supplier_id,period,n_orders,late_orders,avg_days_late,total_days_late,short_orders,total_short_qty,total_spend,critical_orders,late_delivery_rate,short_delivery_rate,critical_component_exposure,quality_events,total_scrap_qty,quality_event_rate,estimated_quality_cost,rework_cost_ratio,supplier_fault_rate,spend_share,route_deviation_flag,transit_delay_rate,late_rate_trend,quality_rate_trend,avg_days_late_trend,transit_delay_trend,has_trend_data,is_worsening,period_N,current_risk_N,period_N1,target_risk_N1,target_risk_score_N1,target_low_boundary,target_high_boundary
SUP003,2022-08,21,12,1.0952380952380951,23,2,9,266855.10000000003,0,0.5714285714285714,0.0952380952380952,0.0,0.0,0.0,0.0,266855.10000000003,1.0,0.0,0.0159756940946325,0.0,0.0,0.1098901098901098,0.0,-0.3663003663003661,0.0,1,1,2022-08,Medium,2022-09,Medium,0.27103174603174607,0.18240620490620488,0.34344973544973545
SUP003,2022-09,18,11,2.2222222222222223,40,5,39,315899.3,0,0.6111111111111112,0.2777777777777778,0.0,0.0,0.0,0.0,315899.3,1.0,0.0,0.0205175211091223,0.0,0.0,0.0396825396825397,0.0,1.126984126984127,0.0,1,1,2022-09,Medium,2022-10,High,0.3614285714285714,0.18240620490620488,0.34344973544973545
SUP003,2022-10,17,13,3.647058823529412,62,1,2,293096.19,0,0.7647058823529411,0.0588235294117647,0.0,0.0,0.0,0.0,293096.19,1.0,0.0,0.0177246284684379,0.0,0.0,0.1535947712418299,0.0,1.4248366013071894,0.0,1,1,2022-10,High,2022-11,Medium,0.24015873015873015,0.18240620490620488,0.34344973544973545
SUP003,2022-11,18,10,1.7777777777777777,32,3,12,269164.09,0,0.5555555555555556,0.1666666666666666,0.0,0.0,0.0,0.0,269164.09,1.0,0.0,0.0174358375640049,0.0,0.0,-0.2091503267973855,0.0,-1.869281045751634,0.0,1,0,2022-11,Medium,2022-12,Medium,0.2232142857142857,0.18240620490620488,0.34344973544973545
SUP003,2022-12,16,8,1.875,30,2,9,258432.28,0,0.5,0.125,0.0,0.0,0.0,0.0,258432.28,1.0,0.0,0.014972664771714,0.0,0.0,-0.0555555555555555,0.0,0.0972222222222223,0.0,1,1,2022-12,Medium,2023-01,High,0.35481203007518797,0.18240620490620488,0.34344973544973545
SUP003,2023-01,19,15,3.0526315789473686,58,4,7,434328.04,0,0.7894736842105263,0.2105263157894736,0.0,0.0,0.0,0.0,434328.04,1.0,0.0,0.0247094353591594,0.0,0.0,0.2894736842105263,0.0,1.1776315789473686,0.0,1,1,2023-01,High,2023-02,Medium,0.24208333333333332,0.18240620490620488,0.34344973544973545
SUP003,2023-02,24,13,2.0416666666666665,49,4,9,548308.6,0,0.5416666666666666,0.1666666666666666,0.0,0.0,0.0,0.0,548308.6,1.0,0.0,0.0376172462567835,0.0,0.0,-0.2478070175438597,0.0,-1.010964912280702,0.0,1,0,2023-02,Medium,2023-03,High,0.36840336134453777,0.18240620490620488,0.34344973544973545
SUP003,2023-03,17,14,3.117647058823529,53,1,2,162540.79,0,0.8235294117647058,0.0588235294117647,0.0,0.0,0.0,0.0,162540.79,1.0,0.0,0.011148853729357,0.0,0.0,0.2818627450980392,0.0,1.075980392156863,0.0,1,1,2023-03,High,2023-04,High,0.35157894736842105,0.18240620490620488,0.34344973544973545
SUP003,2023-04,19,16,2.210526315789474,42,3,6,395497.77,0,0.8421052631578947,0.1578947368421052,0.0,0.0,0.0,0.0,395497.77,1.0,0.0,0.0221966104880888,0.0,0.0,0.0185758513931888,0.0,-0.9071207430340557,0.0,1,1,2023-04,High,2023-05,Medium,0.30058823529411766,0.18240620490620488,0.34344973544973545
SUP003,2023-05,17,11,2.8823529411764706,49,3,10,286071.93,0,0.6470588235294118,0.1764705882352941,0.0,0.0,0.0,0.0,286071.93,1.0,0.0,0.0184129305955405,0.0,0.0,-0.1950464396284829,0.0,0.6718266253869967,0.0,1,1,2023-05,Medium,2023-06,Medium,0.3430952380952381,0.18240620490620488,0.34344973544973545
SUP003,2023-06,18,15,2.0,36,1,2,255628.26,0,0.8333333333333334,0.0555555555555555,0.0,0.0,0.0,0.0,255628.26,1.0,0.0,0.0148147265956717,0.0,0.0,0.1862745098039215,0.0,-0.8823529411764706,0.0,1,1,2023-06,Medium,2023-07,Medium,0.2681746031746032,0.18240620490620488,0.34344973544973545
SUP003,2023-07,18,11,2.111111111111111,38,2,20,521740.5,0,0.6111111111111112,0.1111111111111111,0.0,0.0,0.0,0.0,521740.5,1.0,0.0,0.0300744684951781,0.0,0.0,-0.2222222222222222,0.0,0.1111111111111111,0.0,1,1,2023-07,Medium,2023-08,Medium,0.3177857142857142,0.18240620490620488,0.34344973544973545
SUP003,2023-08,20,15,2.15,43,3,4,381854.92,0,0.75,0.15,0.0,0.0,0.0,0.0,381854.92,1.0,0.0,0.0237120859521135,0.0,0.0,0.1388888888888888,0.0,0.0388888888888887,0.0,1,1,2023-08,Medium,2023-09,Medium,0.29800904977375564,0.18240620490620488,0.34344973544973545
SUP003,2023-09,17,11,1.6470588235294117,28,3,10,163323.18,0,0.6470588235294118,0.1764705882352941,0.0,1.0,1.0,0.0588235294117647,163323.18,1.0,0.0,0.0105497511013232,0.0,0.0,-0.1029411764705882,0.0588235294117647,-0.5029411764705882,0.0,1,1,2023-09,Medium,2023-10,Medium,0.2830357142857143,0.18240620490620488,0.34344973544973545
SUP003,2023-10,24,15,2.5,60,2,5,558380.31,0,0.625,0.0833333333333333,0.0,0.0,0.0,0.0,558380.31,1.0,0.0,0.0326185693069293,0.0,0.0,-0.0220588235294117,-0.0588235294117647,0.8529411764705883,0.0,1,1,2023-10,Medium,2023-11,High,0.4172619047619047,0.18240620490620488,0.34344973544973545
SUP003,2023-11,12,11,3.75,45,3,5,138645.18000000002,0,0.9166666666666666,0.25,0.0,0.0,0.0,0.0,138645.18000000002,1.0,0.0,0.0092363036787956,0.0,0.0,0.2916666666666666,0.0,1.25,0.0,1,1,2023-11,High,2023-12,Medium,0.2977142857142857,0.18240620490620488,0.34344973544973545
SUP003,2023-12,20,14,2.05,41,2,2,298138.82,0,0.7,0.1,0.0,0.0,0.0,0.0,298138.82,1.0,0.0,0.0177779360642221,0.0,0.0,-0.2166666666666666,0.0,-1.7000000000000002,0.0,1,0,2023-12,Medium,2024-01,Medium,0.24135714285714285,0.18240620490620488,0.34344973544973545
SUP003,2024-01,20,11,1.9,38,6,10,276939.17,0,0.55,0.3,0.0,0.0,0.0,0.0,276939.17,1.0,0.0,0.0170408960659435,0.0,0.0,-0.1499999999999999,0.0,-0.1499999999999999,0.0,1,0,2024-01,Medium,2024-02,Medium,0.26979591836734695,0.18240620490620488,0.34344973544973545
SUP003,2024-02,14,8,2.7142857142857144,38,0,0,114947.72,0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,114947.72,1.0,0.0,0.0082925040126758,0.0,0.0,0.0214285714285713,0.0,0.8142857142857145,0.0,1,1,2024-02,Medium,2024-03,Medium,0.22160714285714284,0.18240620490620488,0.34344973544973545
SUP003,2024-03,16,8,1.8125,29,1,1,186436.6,0,0.5,0.0625,0.0,0.0,0.0,0.0,186436.6,1.0,0.0,0.0113121167095058,0.0,0.0,-0.0714285714285714,0.0,-0.9017857142857144,0.0,1,0,2024-03,Medium,2024-04,High,0.3462585034013605,0.18240620490620488,0.34344973544973545
SUP003,2024-04,21,16,3.095238095238096,65,5,18,207143.2,0,0.7619047619047619,0.238095238095238,0.0,0.0,0.0,0.0,207143.2,1.0,0.0,0.0132193599011167,0.0,0.0,0.2619047619047618,0.0,1.2827380952380951,0.0,1,1,2024-04,High,2024-05,Medium,0.2696031746031746,0.18240620490620488,0.34344973544973545
SUP003,2024-05,18,11,2.1666666666666665,39,2,7,183685.29,0,0.6111111111111112,0.1111111111111111,0.0,0.0,0.0,0.0,183685.29,1.0,0.0,0.0114948803847958,0.0,0.0,-0.1507936507936507,0.0,-0.9285714285714288,0.0,1,0,2024-05,Medium,2024-06,Medium,0.2888111888111888,0.18240620490620488,0.34344973544973545
SUP003,2024-06,22,14,1.5909090909090908,35,1,2,459209.9,0,0.6363636363636364,0.0454545454545454,0.0,1.0,1.0,0.0454545454545454,459209.9,1.0,0.0,0.0294643920883337,0.0,0.0,0.0252525252525251,0.0454545454545454,-0.5757575757575757,0.0,1,1,2024-06,Medium,2024-07,High,0.34793650793650793,0.18240620490620488,0.34344973544973545
SUP003,2024-07,18,14,2.9444444444444446,53,3,5,210925.23,0,0.7777777777777778,0.1666666666666666,0.0,0.0,0.0,0.0,210925.23,1.0,0.0,0.0132956727339581,0.0,0.0,0.1414141414141414,-0.0454545454545454,1.3535353535353538,0.0,1,1,2024-07,High,2024-08,Medium,0.2273015873015873,0.18240620490620488,0.34344973544973545
SUP003,2024-08,18,10,1.2777777777777777,23,5,11,330513.36,0,0.5555555555555556,0.2777777777777778,0.0,0.0,0.0,0.0,330513.36,1.0,0.0,0.0215567904002007,0.0,0.0,-0.2222222222222222,0.0,-1.666666666666667,0.0,1,0,2024-08,Medium,2024-09,High,0.43265934065934064,0.18240620490620488,0.34344973544973545
SUP003,2024-09,15,12,2.466666666666667,37,1,1,159157.22,0,0.8,0.0666666666666666,0.0,1.0,6.0,0.0666666666666666,159157.22,1.0,0.0,0.0103478531447522,0.0,0.0,0.2444444444444444,0.0666666666666666,1.188888888888889,0.0,1,1,2024-09,High,2024-10,Medium,0.24068131868131865,0.18240620490620488,0.34344973544973545
SUP003,2024-10,10,4,2.3,23,3,12,165199.04,0,0.4,0.3,0.0,1.0,1.0,0.1,165199.04,1.0,0.0,0.0109063570490417,0.0,0.0,-0.4,0.0333333333333333,-0.1666666666666669,0.0,1,1,2024-10,Medium,2024-11,High,0.3675702075702076,0.18240620490620488,0.34344973544973545
SUP003,2024-11,18,14,2.611111111111111,47,2,7,368658.95,0,0.7777777777777778,0.1111111111111111,0.0,1.0,1.0,0.0555555555555555,368658.95,1.0,0.0,0.0241830940073856,0.0,0.0,0.3777777777777777,-0.0444444444444444,0.3111111111111113,0.0,1,1,2024-11,High,2024-12,High,0.4155860805860806,0.18240620490620488,0.34344973544973545
SUP003,2024-12,18,15,3.7222222222222223,67,1,4,257643.62,0,0.8333333333333334,0.0555555555555555,0.0,1.0,1.0,0.0555555555555555,257643.62,1.0,0.0,0.0155693869455049,0.0,0.0,0.0555555555555555,0.0,1.1111111111111112,0.0,1,1,2024-12,High,2025-01,High,0.3517647058823529,0.18240620490620488,0.34344973544973545
SUP003,2025-01,17,14,2.4705882352941178,42,4,7,301625.84,0,0.8235294117647058,0.2352941176470588,0.0,0.0,0.0,0.0,301625.84,1.0,0.0,0.0183769421113398,0.0,0.0,-0.0098039215686275,-0.0555555555555555,-1.2516339869281046,0.0,1,0,2025-01,High,2025-02,High,0.42714285714285716,0.18240620490620488,0.34344973544973545
SUP004,2022-01,1,0,0.0,0,0,0,27659.88,0,0.0,0.0,0.0,0.0,0.0,0.0,27659.88,1.0,0.0,0.0261771962734564,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2022-01,Low,2022-02,Medium,0.22642857142857142,0.18240620490620488,0.34344973544973545
SUP004,2022-02,8,4,2.0,16,2,13,177193.03999999998,0,0.5,0.25,0.0,0.0,0.0,0.0,177193.03999999998,1.0,0.0,0.0202159257714791,0.0,0.0,0.5,0.0,2.0,0.0,1,1,2022-02,Medium,2022-03,Low,0.13809523809523808,0.18240620490620488,0.34344973544973545
SUP004,2022-03,12,4,0.8333333333333334,10,0,0,248672.63,0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,248672.63,1.0,0.0,0.0164226179314298,0.0,0.0,-0.1666666666666666,0.0,-1.1666666666666663,0.0,1,0,2022-03,Low,2022-04,Low,0.16399999999999998,0.18240620490620488,0.34344973544973545
SUP004,2022-04,15,6,0.9333333333333332,14,1,3,149729.22999999998,0,0.4,0.0666666666666666,0.0,0.0,0.0,0.0,149729.22999999998,1.0,0.0,0.0096140230737136,0.0,0.0,0.0666666666666667,0.0,0.0999999999999999,0.0,1,1,2022-04,Low,2022-05,Medium,0.22246753246753245,0.18240620490620488,0.34344973544973545
SUP004,2022-05,22,12,1.2272727272727273,27,0,0,250511.46,0,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,250511.46,1.0,0.0,0.0145648474278622,0.0,0.0,0.1454545454545454,0.0,0.2939393939393939,0.0,1,1,2022-05,Medium,2022-06,Low,0.17522267206477732,0.18240620490620488,0.34344973544973545
SUP004,2022-06,19,7,0.7368421052631579,14,1,4,204193.13,0,0.3684210526315789,0.0526315789473684,0.0,1.0,1.0,0.0526315789473684,204193.13,1.0,0.0,0.0127607952792178,0.0,0.0,-0.1770334928229665,0.0526315789473684,-0.4904306220095694,0.0,1,1,2022-06,Low,2022-07,Medium,0.20642857142857143,0.18240620490620488,0.34344973544973545
SUP004,2022-07,18,9,1.2222222222222223,22,1,5,201333.1,0,0.5,0.0555555555555555,0.0,0.0,0.0,0.0,201333.1,1.0,0.0,0.0119909480069767,0.0,0.0,0.131578947368421,-0.0526315789473684,0.4853801169590644,0.0,1,1,2022-07,Medium,2022-08,Medium,0.24807981492192016,0.18240620490620488,0.34344973544973545
SUP004,2022-08,19,10,1.4210526315789471,27,1,3,315063.99,0,0.5263157894736842,0.0526315789473684,0.0,1.0,1.0,0.0526315789473684,315063.99,1.0,0.0,0.0188617940015925,0.0,0.0,0.0263157894736841,0.0526315789473684,0.198830409356725,0.0,1,1,2022-08,Medium,2022-09,Low,0.17436974789915966,0.18240620490620488,0.34344973544973545
SUP004,2022-09,17,7,1.1764705882352942,20,0,0,247147.35,0,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,247147.35,1.0,0.0,0.0160521120834666,0.0,0.0,-0.1145510835913312,-0.0526315789473684,-0.2445820433436532,0.0,1,0,2022-09,Low,2022-10,Medium,0.19221428571428573,0.18240620490620488,0.34344973544973545
SUP004,2022-10,20,9,1.35,27,1,3,158811.31,0,0.45,0.05,0.0,0.0,0.0,0.0,158811.31,1.0,0.0,0.0096039169473199,0.0,0.0,0.038235294117647,0.0,0.1735294117647059,0.0,1,1,2022-10,Medium,2022-11,Medium,0.32717755928282244,0.18240620490620488,0.34344973544973545
SUP004,2022-11,19,14,1.631578947368421,31,2,3,191767.99,0,0.7368421052631579,0.1052631578947368,0.0,1.0,1.0,0.0526315789473684,191767.99,1.0,0.0,0.012422294235519,0.0,0.0,0.2868421052631578,0.0526315789473684,0.2815789473684209,0.0,1,1,2022-11,Medium,2022-12,Medium,0.20199999999999999,0.18240620490620488,0.34344973544973545
SUP004,2022-12,20,10,1.05,21,4,13,148144.03999999998,0,0.5,0.2,0.0,0.0,0.0,0.0,148144.03999999998,1.0,0.0,0.0085829488825753,0.0,0.0,-0.2368421052631578,-0.0526315789473684,-0.581578947368421,0.0,1,0,2022-12,Medium,2023-01,Low,0.1661904761904762,0.18240620490620488,0.34344973544973545
SUP004,2023-01,24,10,0.7916666666666666,19,2,4,277018.99,0,0.4166666666666667,0.0833333333333333,0.0,0.0,0.0,0.0,277018.99,1.0,0.0,0.0157599376422131,0.0,0.0,-0.0833333333333333,0.0,-0.2583333333333334,0.0,1,0,2023-01,Low,2023-02,Medium,0.18255639097744358,0.18240620490620488,0.34344973544973545
SUP004,2023-02,19,8,1.368421052631579,26,1,2,183275.2,0,0.4210526315789473,0.0526315789473684,0.0,0.0,0.0,0.0,183275.2,1.0,0.0,0.0125737738404271,0.0,0.0,0.0043859649122806,0.0,0.5767543859649124,0.0,1,1,2023-02,Medium,2023-03,Low,0.17904761904761907,0.18240620490620488,0.34344973544973545
SUP004,2023-03,24,10,1.2916666666666667,31,3,5,314584.4,0,0.4166666666666667,0.125,0.0,0.0,0.0,0.0,314584.4,1.0,0.0,0.0215776941968693,0.0,0.0,-0.0043859649122806,0.0,-0.0767543859649122,0.0,1,0,2023-03,Low,2023-04,Low,0.11105263157894736,0.18240620490620488,0.34344973544973545
SUP004,2023-04,19,5,0.7368421052631579,14,4,11,244164.07,0,0.2631578947368421,0.2105263157894736,0.0,0.0,0.0,0.0,244164.07,1.0,0.0,0.0137032751334513,0.0,0.0,-0.1535087719298246,0.0,-0.5548245614035089,0.0,1,0,2023-04,Low,2023-05,Medium,0.21263157894736842,0.18240620490620488,0.34344973544973545
SUP004,2023-05,19,10,1.105263157894737,21,0,0,194376.65,0,0.5263157894736842,0.0,0.0,0.0,0.0,0.0,194376.65,1.0,0.0,0.0125109924830572,0.0,0.0,0.2631578947368421,0.0,0.3684210526315791,0.0,1,1,2023-05,Medium,2023-06,Low,0.15374999999999997,0.18240620490620488,0.34344973544973545
SUP004,2023-06,16,6,0.875,14,1,1,197520.51,0,0.375,0.0625,0.0,0.0,0.0,0.0,197520.51,1.0,0.0,0.0114471395012728,0.0,0.0,-0.1513157894736841,0.0,-0.2302631578947369,0.0,1,0,2023-06,Low,2023-07,Medium,0.1953246753246753,0.18240620490620488,0.34344973544973545
SUP004,2023-07,22,10,1.4090909090909092,31,2,4,198795.76,0,0.4545454545454545,0.0909090909090909,0.0,0.0,0.0,0.0,198795.76,1.0,0.0,0.0114591004936266,0.0,0.0,0.0795454545454545,0.0,0.5340909090909092,0.0,1,1,2023-07,Medium,2023-08,Medium,0.2567460317460318,0.18240620490620488,0.34344973544973545
SUP004,2023-08,18,11,1.6666666666666667,30,1,6,211032.78,0,0.6111111111111112,0.0555555555555555,0.0,0.0,0.0,0.0,211032.78,1.0,0.0,0.013104525190021,0.0,0.0,0.1565656565656566,0.0,0.2575757575757575,0.0,1,1,2023-08,Medium,2023-09,Low,0.1569642857142857,0.18240620490620488,0.34344973544973545
SUP004,2023-09,16,6,1.0,16,1,1,133508.69999999998,0,0.375,0.0625,0.0,0.0,0.0,0.0,133508.69999999998,1.0,0.0,0.0086239047933137,0.0,0.0,-0.2361111111111111,0.0,-0.6666666666666667,0.0,1,0,2023-09,Low,2023-10,Medium,0.19556390977443605,0.18240620490620488,0.34344973544973545
SUP004,2023-10,19,9,1.1578947368421053,22,2,6,309910.05,0,0.4736842105263157,0.1052631578947368,0.0,0.0,0.0,0.0,309910.05,1.0,0.0,0.0181038304248925,0.0,0.0,0.0986842105263157,0.0,0.1578947368421053,0.0,1,1,2023-10,Medium,2023-11,Medium,0.18285714285714286,0.18240620490620488,0.34344973544973545
SUP004,2023-11,15,6,1.6666666666666667,25,2,8,237508.53,0,0.4,0.1333333333333333,0.0,0.0,0.0,0.0,237508.53,1.0,0.0,0.0158224101940243,0.0,0.0,-0.0736842105263157,0.0,0.5087719298245614,0.0,1,1,2023-11,Medium,2023-12,Low,0.14441964285714284,0.18240620490620488,0.34344973544973545
SUP004,2023-12,32,11,0.9375,30,2,2,662782.0199999999,0,0.34375,0.0625,0.0,0.0,0.0,0.0,662782.0199999999,1.0,0.0,0.0395215100672767,0.0,0.0,-0.05625,0.0,-0.7291666666666667,0.0,1,0,2023-12,Low,2024-01,Medium,0.246,0.18240620490620488,0.34344973544973545
SUP004,2024-01,15,9,1.4,21,0,0,229295.96,0,0.6,0.0,0.0,0.0,0.0,0.0,229295.96,1.0,0.0,0.0141092667487258,0.0,0.0,0.25625,0.0,0.4624999999999999,0.0,1,1,2024-01,Medium,2024-02,Low,0.15438775510204078,0.18240620490620488,0.34344973544973545
SUP004,2024-02,14,5,1.1428571428571428,16,0,0,149475.19,0,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,149475.19,1.0,0.0,0.0107833684119222,0.0,0.0,-0.2428571428571428,0.0,-0.2571428571428571,0.0,1,0,2024-02,Low,2024-03,Medium,0.26375,0.18240620490620488,0.34344973544973545
SUP004,2024-03,8,5,1.75,14,2,5,51928.9,0,0.625,0.25,0.0,0.0,0.0,0.0,51928.9,1.0,0.0,0.003150807177326,0.0,0.0,0.2678571428571428,0.0,0.6071428571428572,0.0,1,1,2024-03,Medium,2024-04,Low,0.1765074056378404,0.18240620490620488,0.34344973544973545
SUP004,2024-04,23,8,1.173913043478261,27,2,10,135730.45,0,0.3478260869565217,0.0869565217391304,0.0,1.0,1.0,0.0434782608695652,135730.45,1.0,0.0,0.008661977164061,0.0,0.0,-0.2771739130434782,0.0434782608695652,-0.576086956521739,0.0,1,1,2024-04,Low,2024-05,Low,0.16534798534798534,0.18240620490620488,0.34344973544973545
SUP004,2024-05,24,8,0.9583333333333334,23,1,2,310653.15,0,0.3333333333333333,0.0416666666666666,0.0,1.0,1.0,0.0416666666666666,310653.15,1.0,0.0,0.0194404287921479,0.0,0.0,-0.0144927536231884,-0.0018115942028985,-0.2155797101449276,0.0,1,0,2024-05,Low,2024-06,Low,0.1293877551020408,0.18240620490620488,0.34344973544973545
SUP004,2024-06,14,4,1.1428571428571428,16,1,1,80485.73999999999,0,0.2857142857142857,0.0714285714285714,0.0,0.0,0.0,0.0,80485.73999999999,1.0,0.0,0.0051642253376499,0.0,0.0,-0.0476190476190476,-0.0416666666666666,0.1845238095238094,0.0,1,1,2024-06,Low,2024-07,Low,0.18061224489795916,0.18240620490620488,0.34344973544973545
SUP004,2024-07,21,9,1.1904761904761905,25,0,0,152679.63999999998,0,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,152679.63999999998,1.0,0.0,0.009624161730574,0.0,0.0,0.1428571428571428,0.0,0.0476190476190476,0.0,1,1,2024-07,Low,2024-08,Medium,0.19298701298701296,0.18240620490620488,0.34344973544973545
SUP004,2024-08,22,10,1.318181818181818,29,2,7,213474.2,0,0.4545454545454545,0.0909090909090909,0.0,0.0,0.0,0.0,213474.2,1.0,0.0,0.0139232452971055,0.0,0.0,0.0259740259740259,0.0,0.1277056277056276,0.0,1,1,2024-08,Medium,2024-09,Low,0.13120232708468,0.18240620490620488,0.34344973544973545
SUP004,2024-09,17,4,0.7647058823529411,13,3,3,140342.97999999998,0,0.2352941176470588,0.1764705882352941,0.0,1.0,1.0,0.0588235294117647,140342.97999999998,1.0,0.0,0.0091246161935782,0.0,0.0,-0.2192513368983957,0.0588235294117647,-0.553475935828877,0.0,1,1,2024-09,Low,2024-10,Low,0.06981366459627326,0.18240620490620488,0.34344973544973545
SUP004,2024-10,23,4,0.3478260869565217,8,3,15,349715.02,0,0.1739130434782608,0.1304347826086956,0.0,0.0,0.0,0.0,349715.02,1.0,0.0,0.0230880087047283,0.0,0.0,-0.0613810741687979,-0.0588235294117647,-0.4168797953964194,0.0,1,0,2024-10,Low,2024-11,Medium,0.2398095238095238,0.18240620490620488,0.34344973544973545
SUP004,2024-11,15,8,2.066666666666667,31,1,3,121921.33,0,0.5333333333333333,0.0666666666666666,0.0,0.0,0.0,0.0,121921.33,1.0,0.0,0.0079977306529395,0.0,0.0,0.3594202898550724,0.0,1.7188405797101451,0.0,1,1,2024-11,Medium,2024-12,Medium,0.30999999999999994,0.18240620490620488,0.34344973544973545
SUP004,2024-12,17,13,1.6470588235294117,28,0,0,221890.34,0,0.7647058823529411,0.0,0.0,0.0,0.0,0.0,221890.34,1.0,0.0,0.0134088185957395,0.0,0.0,0.2313725490196078,0.0,-0.4196078431372552,0.0,1,1,2024-12,Medium,2025-01,Low,0.15241758241758238,0.18240620490620488,0.34344973544973545
SUP004,2025-01,13,5,0.6923076923076923,9,2,4,138356.13,0,0.3846153846153846,0.1538461538461538,0.0,0.0,0.0,0.0,138356.13,1.0,0.0,0.0084295251088534,0.0,0.0,-0.3800904977375565,0.0,-0.9547511312217194,0.0,1,0,2025-01,Low,2025-02,Medium,0.27619047619047615,0.18240620490620488,0.34344973544973545
SUP005,2022-02,7,3,0.8571428571428571,6,0,0,54231.43,0,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,54231.43,1.0,0.0,0.0061872552294444,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2022-02,Low,2022-03,Medium,0.3363636363636363,0.18240620490620488,0.34344973544973545
SUP005,2022-03,11,8,3.1818181818181817,35,0,0,268807.65,0,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,268807.65,1.0,0.0,0.0177523571170479,0.0,0.0,0.2987012987012987,0.0,2.3246753246753245,0.0,1,1,2022-03,Medium,2022-04,Medium,0.29847619047619045,0.18240620490620488,0.34344973544973545
SUP005,2022-04,15,10,2.533333333333333,38,0,0,596649.88,0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,596649.88,1.0,0.0,0.0383105270310179,0.0,0.0,-0.0606060606060606,0.0,-0.6484848484848484,0.0,1,0,2022-04,Medium,2022-05,Medium,0.32999999999999996,0.18240620490620488,0.34344973544973545
SUP005,2022-05,16,12,2.625,42,3,10,722741.9400000001,0,0.75,0.1875,0.0,0.0,0.0,0.0,722741.9400000001,1.0,0.0,0.0420205370477549,0.0,0.0,0.0833333333333333,0.0,0.0916666666666667,0.0,1,1,2022-05,Medium,2022-06,Medium,0.26485714285714285,0.18240620490620488,0.34344973544973545
SUP005,2022-06,15,9,2.1333333333333333,32,2,2,284405.07,0,0.6,0.1333333333333333,0.0,0.0,0.0,0.0,284405.07,1.0,0.0,0.0177735405429242,0.0,0.0,-0.15,0.0,-0.4916666666666667,0.0,1,0,2022-06,Medium,2022-07,High,0.40253968253968253,0.18240620490620488,0.34344973544973545
SUP005,2022-07,9,8,3.555555555555556,32,3,11,195165.72,0,0.8888888888888888,0.3333333333333333,0.0,0.0,0.0,0.0,195165.72,1.0,0.0,0.0116236326826745,0.0,0.0,0.2888888888888888,0.0,1.422222222222222,0.0,1,1,2022-07,High,2022-08,Medium,0.2227551020408163,0.18240620490620488,0.34344973544973545
SUP005,2022-08,14,7,1.8571428571428568,26,2,2,252503.98,0,0.5,0.1428571428571428,0.0,0.0,0.0,0.0,252503.98,1.0,0.0,0.0151165420565588,0.0,0.0,-0.3888888888888888,0.0,-1.6984126984126982,0.0,1,0,2022-08,Medium,2022-09,Medium,0.2633766233766234,0.18240620490620488,0.34344973544973545
SUP005,2022-09,11,6,2.8181818181818183,31,0,0,202022.63,0,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,202022.63,1.0,0.0,0.0131212812929481,0.0,0.0,0.0454545454545454,0.0,0.9610389610389612,0.0,1,1,2022-09,Medium,2022-10,High,0.4614285714285714,0.18240620490620488,0.34344973544973545
SUP005,2022-10,6,6,4.333333333333333,26,3,3,113142.03,0,1.0,0.5,0.0,0.0,0.0,0.0,113142.03,1.0,0.0,0.0068421238976694,0.0,0.0,0.4545454545454546,0.0,1.5151515151515147,0.0,1,1,2022-10,High,2022-11,Medium,0.2537142857142857,0.18240620490620488,0.34344973544973545
SUP005,2022-11,10,6,1.7,17,1,2,416295.37,0,0.6,0.1,0.0,0.0,0.0,0.0,416295.37,1.0,0.0,0.0269666672473557,0.0,0.0,-0.4,0.0,-2.633333333333333,0.0,1,0,2022-11,Medium,2022-12,Medium,0.31821428571428567,0.18240620490620488,0.34344973544973545
