supplier_id,period,n_orders,late_orders,avg_days_late,total_days_late,short_orders,total_short_qty,total_spend,critical_orders,late_delivery_rate,short_delivery_rate,critical_component_exposure,quality_events,total_scrap_qty,quality_event_rate,estimated_quality_cost,rework_cost_ratio,supplier_fault_rate,spend_share,route_deviation_flag,transit_delay_rate,late_rate_trend,quality_rate_trend,avg_days_late_trend,transit_delay_trend,has_trend_data,is_worsening
SUP003,2024-10,10,4,2.3,23,3,12,165199.04,0,0.4,0.3,0.0,1.0,1.0,0.1,165199.04,1.0,0.0,0.010906357049041745,0.0,0.0,-0.4,0.03333333333333334,-0.16666666666666696,0.0,1,1
SUP003,2024-11,18,14,2.611111111111111,47,2,7,368658.95,0,0.7777777777777778,0.1111111111111111,0.0,1.0,1.0,0.05555555555555555,368658.95,1.0,0.0,0.02418309400738567,0.0,0.0,0.37777777777777777,-0.04444444444444445,0.31111111111111134,0.0,1,1
SUP003,2024-12,18,15,3.7222222222222223,67,1,4,257643.62000000002,0,0.8333333333333334,0.05555555555555555,0.0,1.0,1.0,0.05555555555555555,257643.62000000002,1.0,0.0,0.015569386945504951,0.0,0.0,0.05555555555555558,0.0,1.1111111111111112,0.0,1,1
SUP003,2025-01,17,14,2.4705882352941178,42,4,7,301625.84,0,0.8235294117647058,0.23529411764705882,0.0,0.0,0.0,0.0,301625.84,1.0,0.0,0.01837694211133986,0.0,0.0,-0.009803921568627527,-0.05555555555555555,-1.2516339869281046,0.0,1,0
SUP003,2025-02,8,8,3.0,24,3,9,109607.44,0,1.0,0.375,0.0,0.0,0.0,0.0,109607.44,1.0,0.0,0.023337553921686585,0.0,0.0,0.17647058823529416,0.0,0.5294117647058822,0.0,1,1
SUP004,2022-01,1,0,0.0,0,0,0,27659.879999999997,0,0.0,0.0,0.0,0.0,0.0,0.0,27659.879999999997,1.0,0.0,0.026177196273456466,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SUP004,2022-02,8,4,2.0,16,2,13,177193.03999999998,0,0.5,0.25,0.0,0.0,0.0,0.0,177193.03999999998,1.0,0.0,0.020215925771479123,0.0,0.0,0.5,0.0,2.0,0.0,1,1
SUP004,2022-03,12,4,0.8333333333333334,10,0,0,248672.62999999998,0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,248672.62999999998,1.0,0.0,0.016422617931429847,0.0,0.0,-0.16666666666666669,0.0,-1.1666666666666665,0.0,1,0
SUP004,2022-04,15,6,0.9333333333333333,14,1,3,149729.22999999998,0,0.4,0.06666666666666667,0.0,0.0,0.0,0.0,149729.22999999998,1.0,0.0,0.009614023073713679,0.0,0.0,0.06666666666666671,0.0,0.09999999999999998,0.0,1,1
SUP004,2022-05,22,12,1.2272727272727273,27,0,0,250511.46,0,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,250511.46,1.0,0.0,0.014564847427862267,0.0,0.0,0.1454545454545454,0.0,0.29393939393939394,0.0,1,1
SUP004,2022-06,19,7,0.7368421052631579,14,1,4,204193.12999999998,0,0.3684210526315789,0.05263157894736842,0.0,1.0,1.0,0.05263157894736842,204193.12999999998,1.0,0.0,0.012760795279217805,0.0,0.0,-0.1770334928229665,0.05263157894736842,-0.49043062200956944,0.0,1,1
SUP004,2022-07,18,9,1.2222222222222223,22,1,5,201333.09999999998,0,0.5,0.05555555555555555,0.0,0.0,0.0,0.0,201333.09999999998,1.0,0.0,0.011990948006976762,0.0,0.0,0.13157894736842107,-0.05263157894736842,0.48538011695906447,0.0,1,1
SUP004,2022-08,19,10,1.4210526315789473,27,1,3,315063.99,0,0.5263157894736842,0.05263157894736842,0.0,1.0,1.0,0.05263157894736842,315063.99,1.0,0.0,0.018861794001592512,0.0,0.0,0.02631578947368418,0.05263157894736842,0.19883040935672502,0.0,1,1
SUP004,2022-09,17,7,1.1764705882352942,20,0,0,247147.34999999998,0,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,247147.34999999998,1.0,0.0,0.0160521120834666,0.0,0.0,-0.11455108359133126,-0.05263157894736842,-0.2445820433436532,0.0,1,0
SUP004,2022-10,20,9,1.35,27,1,3,158811.31,0,0.45,0.05,0.0,0.0,0.0,0.0,158811.31,1.0,0.0,0.009603916947319992,0.0,0.0,0.03823529411764709,0.0,0.17352941176470593,0.0,1,1
SUP004,2022-11,19,14,1.631578947368421,31,2,3,191767.99,0,0.7368421052631579,0.10526315789473684,0.0,1.0,1.0,0.05263157894736842,191767.99,1.0,0.0,0.012422294235519007,0.0,0.0,0.28684210526315784,0.05263157894736842,0.28157894736842093,0.0,1,1
SUP004,2022-12,20,10,1.05,21,4,13,148144.03999999998,0,0.5,0.2,0.0,0.0,0.0,0.0,148144.03999999998,1.0,0.0,0.008582948882575315,0.0,0.0,-0.23684210526315785,-0.05263157894736842,-0.581578947368421,0.0,1,0
SUP004,2023-01,24,10,0.7916666666666666,19,2,4,277018.99,0,0.4166666666666667,0.08333333333333333,0.0,0.0,0.0,0.0,277018.99,1.0,0.0,0.015759937642213128,0.0,0.0,-0.08333333333333331,0.0,-0.2583333333333334,0.0,1,0
SUP004,2023-02,19,8,1.368421052631579,26,1,2,183275.19999999998,0,0.42105263157894735,0.05263157894736842,0.0,0.0,0.0,0.0,183275.19999999998,1.0,0.0,0.012573773840427191,0.0,0.0,0.00438596491228066,0.0,0.5767543859649124,0.0,1,1
SUP004,2023-03,24,10,1.2916666666666667,31,3,5,314584.39999999997,0,0.4166666666666667,0.125,0.0,0.0,0.0,0.0,314584.39999999997,1.0,0.0,0.021577694196869373,0.0,0.0,-0.00438596491228066,0.0,-0.07675438596491224,0.0,1,0
SUP004,2023-04,19,5,0.7368421052631579,14,4,11,244164.06999999998,0,0.2631578947368421,0.21052631578947367,0.0,0.0,0.0,0.0,244164.06999999998,1.0,0.0,0.013703275133451319,0.0,0.0,-0.1535087719298246,0.0,-0.5548245614035089,0.0,1,0
SUP004,2023-05,19,10,1.105263157894737,21,0,0,194376.65,0,0.5263157894736842,0.0,0.0,0.0,0.0,0.0,194376.65,1.0,0.0,0.012510992483057242,0.0,0.0,0.2631578947368421,0.0,0.3684210526315791,0.0,1,1
SUP004,2023-06,16,6,0.875,14,1,1,197520.50999999998,0,0.375,0.0625,0.0,0.0,0.0,0.0,197520.50999999998,1.0,0.0,0.011447139501272855,0.0,0.0,-0.15131578947368418,0.0,-0.23026315789473695,0.0,1,0
SUP004,2023-07,22,10,1.4090909090909092,31,2,4,198795.75999999998,0,0.45454545454545453,0.09090909090909091,0.0,0.0,0.0,0.0,198795.75999999998,1.0,0.0,0.011459100493626613,0.0,0.0,0.07954545454545453,0.0,0.5340909090909092,0.0,1,1
SUP004,2023-08,18,11,1.6666666666666667,30,1,6,211032.77999999997,0,0.6111111111111112,0.05555555555555555,0.0,0.0,0.0,0.0,211032.77999999997,1.0,0.0,0.013104525190021012,0.0,0.0,0.15656565656565663,0.0,0.25757575757575757,0.0,1,1
SUP004,2023-09,16,6,1.0,16,1,1,133508.69999999998,0,0.375,0.0625,0.0,0.0,0.0,0.0,133508.69999999998,1.0,0.0,0.008623904793313722,0.0,0.0,-0.23611111111111116,0.0,-0.6666666666666667,0.0,1,0
SUP004,2023-10,19,9,1.1578947368421053,22,2,6,309910.05,0,0.47368421052631576,0.10526315789473684,0.0,0.0,0.0,0.0,309910.05,1.0,0.0,0.018103830424892584,0.0,0.0,0.09868421052631576,0.0,0.1578947368421053,0.0,1,1
SUP004,2023-11,15,6,1.6666666666666667,25,2,8,237508.53,0,0.4,0.13333333333333333,0.0,0.0,0.0,0.0,237508.53,1.0,0.0,0.015822410194024354,0.0,0.0,-0.07368421052631574,0.0,0.5087719298245614,0.0,1,1
SUP004,2023-12,32,11,0.9375,30,2,2,662782.0199999999,0,0.34375,0.0625,0.0,0.0,0.0,0.0,662782.0199999999,1.0,0.0,0.03952151006727675,0.0,0.0,-0.05625000000000002,0.0,-0.7291666666666667,0.0,1,0
SUP004,2024-01,15,9,1.4,21,0,0,229295.95999999996,0,0.6,0.0,0.0,0.0,0.0,0.0,229295.95999999996,1.0,0.0,0.014109266748725875,0.0,0.0,0.25625,0.0,0.4624999999999999,0.0,1,1
SUP004,2024-02,14,5,1.1428571428571428,16,0,0,149475.19,0,0.35714285714285715,0.0,0.0,0.0,0.0,0.0,149475.19,1.0,0.0,0.010783368411922248,0.0,0.0,-0.24285714285714283,0.0,-0.2571428571428571,0.0,1,0
SUP004,2024-03,8,5,1.75,14,2,5,51928.9,0,0.625,0.25,0.0,0.0,0.0,0.0,51928.9,1.0,0.0,0.00315080717732601,0.0,0.0,0.26785714285714285,0.0,0.6071428571428572,0.0,1,1
SUP004,2024-04,23,8,1.173913043478261,27,2,10,135730.45,0,0.34782608695652173,0.08695652173913043,0.0,1.0,1.0,0.043478260869565216,135730.45,1.0,0.0,0.008661977164061078,0.0,0.0,-0.27717391304347827,0.043478260869565216,-0.576086956521739,0.0,1,1
SUP004,2024-05,24,8,0.9583333333333334,23,1,2,310653.14999999997,0,0.3333333333333333,0.041666666666666664,0.0,1.0,1.0,0.041666666666666664,310653.14999999997,1.0,0.0,0.019440428792147947,0.0,0.0,-0.014492753623188415,-0.0018115942028985518,-0.2155797101449276,0.0,1,0
SUP004,2024-06,14,4,1.1428571428571428,16,1,1,80485.73999999999,0,0.2857142857142857,0.07142857142857142,0.0,0.0,0.0,0.0,80485.73999999999,1.0,0.0,0.005164225337649922,0.0,0.0,-0.047619047619047616,-0.041666666666666664,0.18452380952380942,0.0,1,1
SUP004,2024-07,21,9,1.1904761904761905,25,0,0,152679.63999999998,0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,152679.63999999998,1.0,0.0,0.009624161730574095,0.0,0.0,0.14285714285714285,0.0,0.04761904761904767,0.0,1,1
SUP004,2024-08,22,10,1.3181818181818181,29,2,7,213474.19999999998,0,0.45454545454545453,0.09090909090909091,0.0,0.0,0.0,0.0,213474.19999999998,1.0,0.0,0.013923245297105522,0.0,0.0,0.025974025974025983,0.0,0.12770562770562766,0.0,1,1
SUP004,2024-09,17,4,0.7647058823529411,13,3,3,140342.97999999998,0,0.23529411764705882,0.17647058823529413,0.0,1.0,1.0,0.058823529411764705,140342.97999999998,1.0,0.0,0.00912461619357829,0.0,0.0,-0.2192513368983957,0.058823529411764705,-0.553475935828877,0.0,1,1
SUP004,2024-10,23,4,0.34782608695652173,8,3,15,349715.01999999996,0,0.17391304347826086,0.13043478260869565,0.0,0.0,0.0,0.0,349715.01999999996,1.0,0.0,0.023088008704728394,0.0,0.0,-0.061381074168797956,-0.058823529411764705,-0.4168797953964194,0.0,1,0
SUP004,2024-11,15,8,2.066666666666667,31,1,3,121921.33,0,0.5333333333333333,0.06666666666666667,0.0,0.0,0.0,0.0,121921.33,1.0,0.0,0.0079977306529395,0.0,0.0,0.35942028985507246,0.0,1.7188405797101451,0.0,1,1
SUP004,2024-12,17,13,1.6470588235294117,28,0,0,221890.34,0,0.7647058823529411,0.0,0.0,0.0,0.0,0.0,221890.34,1.0,0.0,0.013408818595739551,0.0,0.0,0.2313725490196078,0.0,-0.4196078431372552,0.0,1,1
SUP004,2025-01,13,5,0.6923076923076923,9,2,4,138356.13,0,0.38461538461538464,0.15384615384615385,0.0,0.0,0.0,0.0,138356.13,1.0,0.0,0.008429525108853446,0.0,0.0,-0.3800904977375565,0.0,-0.9547511312217194,0.0,1,0
SUP004,2025-02,3,2,1.6666666666666667,5,0,0,13142.81,0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,13142.81,1.0,0.0,0.0027983596465484613,0.0,0.0,0.282051282051282,0.0,0.9743589743589745,0.0,1,1
SUP005,2022-02,7,3,0.8571428571428571,6,0,0,54231.43,0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,54231.43,1.0,0.0,0.006187255229444487,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SUP005,2022-03,11,8,3.1818181818181817,35,0,0,268807.65,0,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,268807.65,1.0,0.0,0.0177523571170479,0.0,0.0,0.29870129870129875,0.0,2.3246753246753245,0.0,1,1
SUP005,2022-04,15,10,2.533333333333333,38,0,0,596649.88,0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,596649.88,1.0,0.0,0.038310527031017914,0.0,0.0,-0.06060606060606066,0.0,-0.6484848484848484,0.0,1,0
SUP005,2022-05,16,12,2.625,42,3,10,722741.9400000001,0,0.75,0.1875,0.0,0.0,0.0,0.0,722741.9400000001,1.0,0.0,0.04202053704775496,0.0,0.0,0.08333333333333337,0.0,0.09166666666666679,0.0,1,1
SUP005,2022-06,15,9,2.1333333333333333,32,2,2,284405.07,0,0.6,0.13333333333333333,0.0,0.0,0.0,0.0,284405.07,1.0,0.0,0.01777354054292429,0.0,0.0,-0.15000000000000002,0.0,-0.4916666666666667,0.0,1,0
SUP005,2022-07,9,8,3.5555555555555554,32,3,11,195165.72,0,0.8888888888888888,0.3333333333333333,0.0,0.0,0.0,0.0,195165.72,1.0,0.0,0.011623632682674558,0.0,0.0,0.28888888888888886,0.0,1.422222222222222,0.0,1,1
SUP005,2022-08,14,7,1.8571428571428572,26,2,2,252503.98,0,0.5,0.14285714285714285,0.0,0.0,0.0,0.0,252503.98,1.0,0.0,0.015116542056558846,0.0,0.0,-0.38888888888888884,0.0,-1.6984126984126982,0.0,1,0
SUP005,2022-09,11,6,2.8181818181818183,31,0,0,202022.63,0,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,202022.63,1.0,0.0,0.013121281292948123,0.0,0.0,0.045454545454545414,0.0,0.9610389610389611,0.0,1,1
SUP005,2022-10,6,6,4.333333333333333,26,3,3,113142.03,0,1.0,0.5,0.0,0.0,0.0,0.0,113142.03,1.0,0.0,0.006842123897669423,0.0,0.0,0.4545454545454546,0.0,1.5151515151515147,0.0,1,1
SUP005,2022-11,10,6,1.7,17,1,2,416295.37,0,0.6,0.1,0.0,0.0,0.0,0.0,416295.37,1.0,0.0,0.026966667247355792,0.0,0.0,-0.4,0.0,-2.633333333333333,0.0,1,0
SUP005,2022-12,12,9,2.1666666666666665,26,1,2,246132.21,0,0.75,0.08333333333333333,0.0,0.0,0.0,0.0,246132.21,1.0,0.0,0.014260041624254968,0.0,0.0,0.15000000000000002,0.0,0.46666666666666656,0.0,1,1
SUP005,2023-01,12,9,2.8333333333333335,34,3,8,290664.12,0,0.75,0.25,0.0,0.0,0.0,0.0,290664.12,1.0,0.0,0.016536225209790683,0.0,0.0,0.0,0.0,0.666666666666667,0.0,1,1
SUP005,2023-02,10,8,2.7,27,4,5,182684.19,0,0.8,0.4,0.0,0.0,0.0,0.0,182684.19,1.0,0.0,0.012533227022977636,0.0,0.0,0.050000000000000044,0.0,-0.1333333333333333,0.0,1,1
SUP005,2023-03,16,13,2.8125,45,2,3,465465.82,0,0.8125,0.125,0.0,0.0,0.0,0.0,465465.82,1.0,0.0,0.031926818758511374,0.0,0.0,0.012499999999999956,0.0,0.11249999999999982,0.0,1,1
SUP005,2023-04,12,9,2.0833333333333335,25,2,13,342557.35,0,0.75,0.16666666666666666,0.0,0.0,0.0,0.0,342557.35,1.0,0.0,0.019225423364035422,0.0,0.0,-0.0625,0.0,-0.7291666666666665,0.0,1,0
SUP005,2023-05,10,5,1.8,18,2,14,175940.32,0,0.5,0.2,0.0,0.0,0.0,0.0,175940.32,1.0,0.0,0.011324343849874385,0.0,0.0,-0.25,0.0,-0.28333333333333344,0.0,1,0
SUP005,2023-06,16,13,3.0,48,2,6,286315.04000000004,0,0.8125,0.125,0.0,0.0,0.0,0.0,286315.04000000004,1.0,0.0,0.016593153815735482,0.0,0.0,0.3125,0.0,1.2,0.0,1,1
SUP005,2023-07,11,7,2.3636363636363638,26,3,10,201520.44,0,0.6363636363636364,0.2727272727272727,0.0,0.0,0.0,0.0,201520.44,1.0,0.0,0.01161615807842105,0.0,0.0,-0.17613636363636365,0.0,-0.6363636363636362,0.0,1,0
SUP005,2023-08,13,7,2.4615384615384617,32,3,38,402281.59,0,0.5384615384615384,0.23076923076923078,0.0,0.0,0.0,0.0,402281.59,1.0,0.0,0.024980523071518584,0.0,0.0,-0.09790209790209792,0.0,0.09790209790209792,0.0,1,1
SUP005,2023-09,12,8,2.9166666666666665,35,4,5,556085.67,0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,556085.67,1.0,0.0,0.03591998030844487,0.0,0.0,0.1282051282051282,0.0,0.45512820512820484,0.0,1,1
SUP005,2023-10,13,6,1.9230769230769231,25,2,13,276078.26,0,0.46153846153846156,0.15384615384615385,0.0,1.0,1.0,0.07692307692307693,276078.26,1.0,0.0,0.01612749894054551,0.0,0.0,-0.20512820512820507,0.07692307692307693,-0.9935897435897434,0.0,1,1
SUP005,2023-11,17,7,1.0588235294117647,18,3,4,239275.51,0,0.4117647058823529,0.17647058823529413,0.0,0.0,0.0,0.0,239275.51,1.0,0.0,0.015940123365692914,0.0,0.0,-0.04977375565610864,-0.07692307692307693,-0.8642533936651584,0.0,1,0
SUP005,2023-12,15,11,2.2666666666666666,34,1,1,215895.1,0,0.7333333333333333,0.06666666666666667,0.0,0.0,0.0,0.0,215895.1,1.0,0.0,0.012873765598115835,0.0,0.0,0.32156862745098036,0.0,1.2078431372549019,0.0,1,1
SUP005,2024-01,11,8,1.5454545454545454,17,0,0,194716.78,0,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,194716.78,1.0,0.0,0.011981506300734527,0.0,0.0,-0.006060606060605989,0.0,-0.7212121212121212,0.0,1,0
SUP005,2024-02,5,3,1.8,9,1,3,140170.11,0,0.6,0.2,0.0,0.0,0.0,0.0,140170.11,1.0,0.0,0.010112085734560142,0.0,0.0,-0.12727272727272732,0.0,0.25454545454545463,0.0,1,1
SUP005,2024-03,11,7,3.3636363636363638,37,2,22,247704.78,0,0.6363636363636364,0.18181818181818182,0.0,0.0,0.0,0.0,247704.78,1.0,0.0,0.015029588508170984,0.0,0.0,0.036363636363636376,0.0,1.5636363636363637,0.0,1,1
SUP005,2024-04,12,7,2.5833333333333335,31,1,2,484429.2,0,0.5833333333333334,0.08333333333333333,0.0,0.0,0.0,0.0,484429.2,1.0,0.0,0.030915057512919,0.0,0.0,-0.05303030303030298,0.0,-0.7803030303030303,0.0,1,0
SUP005,2024-05,12,7,1.75,21,2,16,225088.23,0,0.5833333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,225088.23,1.0,0.0,0.014085843672486888,0.0,0.0,0.0,0.0,-0.8333333333333335,0.0,1,0
SUP005,2024-06,15,14,2.933333333333333,44,3,4,310010.9,0,0.9333333333333333,0.2,0.0,0.0,0.0,0.0,310010.9,1.0,0.0,0.019891301797407297,0.0,0.0,0.35,0.0,1.1833333333333331,0.0,1,1
SUP005,2024-07,14,11,2.642857142857143,37,2,2,200461.66,0,0.7857142857142857,0.14285714285714285,0.0,0.0,0.0,0.0,200461.66,1.0,0.0,0.012636101556300211,0.0,0.0,-0.14761904761904765,0.0,-0.29047619047619033,0.0,1,0
SUP005,2024-08,12,7,1.8333333333333333,22,1,6,206222.98,0,0.5833333333333334,0.08333333333333333,0.0,0.0,0.0,0.0,206222.98,1.0,0.0,0.013450305172428735,0.0,0.0,-0.20238095238095233,0.0,-0.8095238095238095,0.0,1,0
SUP005,2024-09,8,4,1.125,9,1,2,342321.14,0,0.5,0.125,0.0,0.0,0.0,0.0,342321.14,1.0,0.0,0.022256539069130363,0.0,0.0,-0.08333333333333337,0.0,-0.7083333333333333,0.0,1,0
SUP005,2024-10,10,6,2.6,26,1,2,303769.17,0,0.6,0.1,0.0,0.0,0.0,0.0,303769.17,1.0,0.0,0.020054686931056376,0.0,0.0,0.09999999999999998,0.0,1.475,0.0,1,1
SUP005,2024-11,13,8,2.076923076923077,27,4,20,363877.94,0,0.6153846153846154,0.3076923076923077,0.0,0.0,0.0,0.0,363877.94,1.0,0.0,0.02386947185259938,0.0,0.0,0.015384615384615441,0.0,-0.523076923076923,0.0,1,1
SUP005,2024-12,8,6,2.75,22,0,0,157421.43,0,0.75,0.0,0.0,0.0,0.0,0.0,157421.43,1.0,0.0,0.009512966621043133,0.0,0.0,0.13461538461538458,0.0,0.6730769230769229,0.0,1,1
SUP005,2025-01,11,8,3.1818181818181817,35,0,0,456219.35,0,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,456219.35,1.0,0.0,0.027795750473577123,0.0,0.0,-0.022727272727272707,0.0,0.43181818181818166,0.0,1,1
SUP005,2025-02,10,6,2.0,20,2,4,96191.0,0,0.6,0.2,0.0,0.0,0.0,0.0,96191.0,1.0,0.0,0.020480933130825375,0.0,0.0,-0.12727272727272732,0.0,-1.1818181818181817,0.0,1,0
SUP005,2025-03,1,0,0.0,0,0,0,51985.45,0,0.0,0.0,0.0,0.0,0.0,0.0,51985.45,1.0,0.0,0.08435809232052831,0.0,0.0,-0.6,0.0,-2.0,0.0,1,0
SUP006,2022-02,2,0,0.0,0,0,0,15722.070000000002,0,0.0,0.0,0.0,0.0,0.0,0.0,15722.070000000002,1.0,0.0,0.0017937284675176794,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SUP006,2022-03,32,20,2.46875,79,6,9,504764.99,0,0.625,0.1875,0.0,0.0,0.0,0.0,504764.99,1.0,0.0,0.0333352431103174,0.0,0.0,0.625,0.0,2.46875,0.0,1,1
SUP006,2022-04,30,21,2.566666666666667,77,6,30,615874.54,0,0.7,0.2,0.0,0.0,0.0,0.0,615874.54,1.0,0.0,0.039544930793224534,0.0,0.0,0.07499999999999996,0.0,0.09791666666666687,0.0,1,1
SUP006,2022-05,37,25,2.918918918918919,108,6,23,674829.96,0,0.6756756756756757,0.16216216216216217,0.0,0.0,0.0,0.0,674829.96,1.0,0.0,0.039234913273629865,0.0,0.0,-0.024324324324324298,0.0,0.352252252252252,0.0,1,1
SUP006,2022-06,28,17,2.0,56,5,20,667303.01,0,0.6071428571428571,0.17857142857142858,0.0,0.0,0.0,0.0,667303.01,1.0,0.0,0.041702270295850954,0.0,0.0,-0.06853281853281856,0.0,-0.9189189189189189,0.0,1,0
SUP006,2022-07,37,27,2.5135135135135136,93,9,40,673661.14,0,0.7297297297297297,0.24324324324324326,0.0,1.0,1.0,0.02702702702702703,673661.14,1.0,0.0,0.04012174701557118,0.0,0.0,0.12258687258687262,0.02702702702702703,0.5135135135135136,0.0,1,1
SUP006,2022-08,27,18,2.2962962962962963,62,1,1,339983.47,0,0.6666666666666666,0.037037037037037035,0.0,1.0,1.0,0.037037037037037035,339983.47,1.0,0.0,0.02035363728836992,0.0,0.0,-0.06306306306306309,0.010010010010010006,-0.21721721721721732,0.0,1,1
SUP006,2022-09,28,17,1.7857142857142858,50,5,15,640562.71,0,0.6071428571428571,0.17857142857142858,0.0,0.0,0.0,0.0,640562.71,1.0,0.0,0.04160426732234479,0.0,0.0,-0.059523809523809534,-0.037037037037037035,-0.5105820105820105,0.0,1,0
SUP006,2022-10,31,21,2.5483870967741935,79,7,18,465506.82999999996,0,0.6774193548387096,0.22580645161290322,0.0,1.0,1.0,0.03225806451612903,465506.82999999996,1.0,0.0,0.02815094802586923,0.0,0.0,0.07027649769585254,0.03225806451612903,0.7626728110599077,0.0,1,1
SUP006,2022-11,35,25,2.857142857142857,100,4,14,552187.52,0,0.7142857142857143,0.11428571428571428,0.0,0.0,0.0,0.0,552187.52,1.0,0.0,0.03576945165155841,0.0,0.0,0.03686635944700467,-0.03225806451612903,0.3087557603686637,0.0,1,1
SUP006,2022-12,33,21,2.8484848484848486,94,6,21,551581.88,0,0.6363636363636364,0.18181818181818182,0.0,0.0,0.0,0.0,551581.88,1.0,0.0,0.031956729954136474,0.0,0.0,-0.07792207792207795,0.0,-0.008658008658008587,0.0,1,0
SUP006,2023-01,35,25,2.5142857142857142,88,5,32,552874.1900000001,0,0.7142857142857143,0.14285714285714285,0.0,1.0,1.0,0.02857142857142857,552874.1900000001,1.0,0.0,0.03145366589629503,0.0,0.0,0.07792207792207795,0.02857142857142857,-0.3341991341991344,0.0,1,1
SUP006,2023-02,27,16,1.8888888888888888,51,3,16,510470.55,0,0.5925925925925926,0.1111111111111111,0.0,0.0,0.0,0.0,510470.55,1.0,0.0,0.035021329933883474,0.0,0.0,-0.12169312169312174,-0.02857142857142857,-0.6253968253968254,0.0,1,0
SUP006,2023-03,27,17,1.6666666666666667,45,2,5,546298.46,0,0.6296296296296297,0.07407407407407407,0.0,0.0,0.0,0.0,546298.46,1.0,0.0,0.03747121952042337,0.0,0.0,0.03703703703703709,0.0,-0.2222222222222221,0.0,1,1
SUP006,2023-04,30,21,2.933333333333333,88,5,24,626143.89,0,0.7,0.16666666666666666,0.0,2.0,2.0,0.06666666666666667,626143.89,1.0,0.0,0.03514121466684054,0.0,0.0,0.0703703703703703,0.06666666666666667,1.2666666666666664,0.0,1,1
SUP006,2023-05,31,20,2.3225806451612905,72,1,2,466143.39999999997,0,0.6451612903225806,0.03225806451612903,0.0,1.0,1.0,0.03225806451612903,466143.39999999997,1.0,0.0,0.0300031746273369,0.0,0.0,-0.05483870967741933,-0.034408602150537634,-0.6107526881720426,0.0,1,0
SUP006,2023-06,34,19,2.2941176470588234,78,4,34,858779.46,0,0.5588235294117647,0.11764705882352941,0.0,0.0,0.0,0.0,858779.46,1.0,0.0,0.04976986075748677,0.0,0.0,-0.08633776091081591,-0.03225806451612903,-0.028462998102467107,0.0,1,0
SUP006,2023-07,35,28,3.0,105,4,47,854387.74,0,0.8,0.11428571428571428,0.0,0.0,0.0,0.0,854387.74,1.0,0.0,0.04924911362889494,0.0,0.0,0.24117647058823533,0.0,0.7058823529411766,0.0,1,1
SUP006,2023-08,23,17,2.4347826086956523,56,2,5,336842.57,0,0.7391304347826086,0.08695652173913043,0.0,1.0,1.0,0.043478260869565216,336842.57,1.0,0.0,0.0209169492229426,0.0,0.0,-0.0608695652173914,0.043478260869565216,-0.5652173913043477,0.0,1,1
SUP006,2023-09,33,22,2.6666666666666665,88,6,10,606975.8,0,0.6666666666666666,0.18181818181818182,0.0,2.0,2.0,0.06060606060606061,606975.8,1.0,0.0,0.03920719407083907,0.0,0.0,-0.07246376811594202,0.01712779973649539,0.2318840579710142,0.0,1,1
SUP006,2023-10,22,14,2.727272727272727,60,6,17,393663.37,0,0.6363636363636364,0.2727272727272727,0.0,0.0,0.0,0.0,393663.37,1.0,0.0,0.02299639813220561,0.0,0.0,-0.030303030303030276,-0.06060606060606061,0.06060606060606055,0.0,1,1
SUP006,2023-11,33,23,2.303030303030303,76,6,19,570393.89,0,0.696969696969697,0.18181818181818182,0.0,0.0,0.0,0.0,570393.89,1.0,0.0,0.03799866093123142,0.0,0.0,0.06060606060606066,0.0,-0.42424242424242387,0.0,1,1
SUP006,2023-12,40,27,2.85,114,7,24,972509.13,0,0.675,0.175,0.0,1.0,1.0,0.025,972509.13,1.0,0.0,0.05799045268580695,0.0,0.0,-0.021969696969696972,0.025,0.5469696969696969,0.0,1,1
SUP006,2024-01,27,18,2.4814814814814814,67,4,11,473911.33,0,0.6666666666666666,0.14814814814814814,0.0,0.0,0.0,0.0,473911.33,1.0,0.0,0.029161182648893842,0.0,0.0,-0.008333333333333415,-0.025,-0.3685185185185187,0.0,1,0
SUP006,2024-02,21,15,1.9047619047619047,40,6,27,446082.4,0,0.7142857142857143,0.2857142857142857,0.0,0.0,0.0,0.0,446082.4,1.0,0.0,0.03218106537462481,0.0,0.0,0.04761904761904767,0.0,-0.5767195767195767,0.0,1,1
SUP006,2024-03,32,23,2.71875,87,4,10,712912.96,0,0.71875,0.125,0.0,1.0,1.0,0.03125,712912.96,1.0,0.0,0.04325628448083303,0.0,0.0,0.004464285714285698,0.03125,0.8139880952380953,0.0,1,1
