supplier_id,period,predicted_risk_N1,probability_high,probability_low,probability_medium,base_argmax_risk,threshold_applied,top_positive_features,top_negative_features,feature_1,contribution_1,scaled_value_1,feature_2,contribution_2,scaled_value_2,feature_3,contribution_3,scaled_value_3,feature_4,contribution_4,scaled_value_4,feature_5,contribution_5,scaled_value_5,feature_6,contribution_6,scaled_value_6,feature_7,contribution_7,scaled_value_7,feature_8,contribution_8,scaled_value_8,feature_9,contribution_9,scaled_value_9,feature_10,contribution_10,scaled_value_10
SUP001,2024-07,Medium,0.022117570817344404,0.4848857030866748,0.49299672609598083,Medium,False,previous_risk_severity | late_rate_trend | roll3_mean_late_delivery_rate | quality_event_rate | roll3_std_quality_event_rate,risk_change | current_medium_risk_flag | lag1_late_delivery_rate | current_high_risk_flag | avg_days_late_trend,risk_change,-0.5467056628655669,1.4852506846147433,previous_risk_severity,0.3890764576236437,-1.5239025696136401,current_medium_risk_flag,-0.27220064260621296,0.8431778608985705,late_rate_trend,0.2665151401825651,1.2182856863517777,lag1_late_delivery_rate,-0.23794223755797975,-0.8754552745112405,roll3_mean_late_delivery_rate,0.2022970371170885,-0.8892537231298382,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976,avg_days_late_trend,-0.0807685422360741,0.35691015805920523,roll3_mean_avg_days_late,-0.08026852815635875,-0.8739963950800848,quality_event_rate,0.0786789594078634,-0.4399363446806882
SUP005,2024-07,Medium,0.27141930739712217,0.02000688450995079,0.708573808092927,Medium,False,risk_change | lag1_late_delivery_rate | avg_days_late | avg_days_late_trend | risk_worsening_streak,previous_risk_severity | roll3_mean_late_delivery_rate | current_medium_risk_flag | late_rate_trend | current_high_risk_flag,risk_change,0.5532755163248956,-1.5030991906959505,lag1_late_delivery_rate,0.5463749251452795,2.0102644027736547,previous_risk_severity,-0.46008109979704603,1.802007694049649,roll3_mean_late_delivery_rate,-0.28871055808513485,1.2691087439679185,current_medium_risk_flag,-0.27220064260621296,0.8431778608985705,late_rate_trend,-0.20153117928012415,-0.9212330335244152,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976,avg_days_late,0.11577289093880393,0.7417540250681149,delay_acceleration,-0.11168066643235118,-1.1868250238638633,is_worsening,-0.0999689117641761,-1.4052114749531837
SUP005,2024-08,Medium,0.3736046241687321,0.029352800075569545,0.5970425757556984,Medium,False,lag1_late_delivery_rate | avg_days_late_trend | risk_worsening_streak | quality_event_rate | roll3_mean_avg_days_late,roll3_mean_late_delivery_rate | late_rate_trend | current_medium_risk_flag | current_high_risk_flag | is_worsening,lag1_late_delivery_rate,0.33371750202165545,1.2278389509150684,roll3_mean_late_delivery_rate,-0.28871055808513485,1.2691087439679185,late_rate_trend,-0.27298072804765855,-1.2478409797002055,current_medium_risk_flag,-0.27220064260621296,0.8431778608985705,avg_days_late_trend,0.25451614537590656,-1.1246878445475068,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976,is_worsening,-0.0999689117641761,-1.4052114749531837,risk_worsening_streak,0.08872240120436561,-0.8668415629151476,quality_event_rate,0.0786789594078634,-0.4399363446806882,roll3_mean_quality_event_rate,-0.060411142162845675,-0.6962550475939943
SUP005,2024-09,Medium,0.1517783575348969,0.14516382035954695,0.7030578221055562,Medium,False,avg_days_late_trend | risk_worsening_streak | quality_event_rate | roll3_std_quality_event_rate | lag1_late_delivery_rate,current_medium_risk_flag | current_high_risk_flag | late_rate_trend | avg_days_late | is_worsening,current_medium_risk_flag,-0.27220064260621296,0.8431778608985705,avg_days_late_trend,0.22362828578737506,-0.9881966990761514,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976,late_rate_trend,-0.11765562203127934,-0.5378237054050087,avg_days_late,-0.10731052187407163,-0.6875358375073066,is_worsening,-0.0999689117641761,-1.4052114749531837,roll3_mean_late_delivery_rate,-0.09762706059374948,0.42914729918147954,risk_worsening_streak,0.08872240120436561,-0.8668415629151476,quality_event_rate,0.0786789594078634,-0.4399363446806882,roll3_mean_quality_event_rate,-0.060411142162845675,-0.6962550475939943
SUP005,2024-10,Medium,0.16649050228453205,0.13838569036709283,0.6951238073483752,Medium,False,delay_acceleration | late_rate_trend | avg_days_late | quality_event_rate | roll3_std_quality_event_rate,avg_days_late_trend | current_medium_risk_flag | current_high_risk_flag | lag1_late_delivery_rate | roll3_mean_quality_event_rate,avg_days_late_trend,-0.4428227081581156,1.9568004867410929,current_medium_risk_flag,-0.27220064260621296,0.8431778608985705,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976,delay_acceleration,0.16469778675027683,1.7502353892974316,late_rate_trend,0.12154504123394452,0.555602897009594,avg_days_late,0.10947406516526392,0.7013976054189267,quality_event_rate,0.0786789594078634,-0.4399363446806882,lag1_late_delivery_rate,-0.07787751047568188,-0.286532891391874,roll3_mean_quality_event_rate,-0.060411142162845675,-0.6962550475939943,roll3_std_quality_event_rate,0.05829490817009169,-0.7896647676998135
SUP005,2024-11,Medium,0.1159671979100133,0.13909036717818254,0.7449424349118042,Medium,False,avg_days_late_trend | quality_event_rate | lag1_late_delivery_rate | short_delivery_rate | roll3_std_quality_event_rate,current_medium_risk_flag | current_high_risk_flag | delay_acceleration | roll3_mean_quality_event_rate | lag1_quality_event_rate,current_medium_risk_flag,-0.27220064260621296,0.8431778608985705,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976,avg_days_late_trend,0.16707974284837132,-0.7383129096747469,delay_acceleration,-0.15130072463724262,-1.6078654601957045,quality_event_rate,0.0786789594078634,-0.4399363446806882,lag1_late_delivery_rate,0.06618074389838616,0.24349725341555573,roll3_mean_quality_event_rate,-0.060411142162845675,-0.6962550475939943,short_delivery_rate,0.059051542677721884,1.987432615371066,roll3_std_quality_event_rate,0.05829490817009169,-0.7896647676998135,lag1_quality_event_rate,-0.05489940246284215,-0.42900802741037075
SUP005,2024-12,Medium,0.3514120700461585,0.021604831204841315,0.6269830987490002,Medium,False,late_rate_trend | avg_days_late | lag1_short_delivery_rate | delay_acceleration | lag1_late_delivery_rate,current_medium_risk_flag | avg_days_late_trend | current_high_risk_flag | roll3_mean_late_delivery_rate | risk_worsening_streak,current_medium_risk_flag,-0.27220064260621296,0.8431778608985705,avg_days_late_trend,-0.198039915020767,0.875123599055428,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976,late_rate_trend,0.1667088028294763,0.7620540736892742,roll3_mean_late_delivery_rate,-0.14010800720426025,0.615884289865193,avg_days_late,0.13151995537265398,0.842645074191086,lag1_short_delivery_rate,0.13027571534342283,2.030405546560124,delay_acceleration,0.09009442824394841,0.9574291179162523,lag1_late_delivery_rate,0.08834355226362749,0.3250403526166991,quality_event_rate,0.0786789594078634,-0.4399363446806882
SUP005,2025-01,High,0.482132196738227,0.021231038784576575,0.4966367644771964,Medium,True,roll3_mean_avg_days_late | lag1_avg_days_late | lag1_late_delivery_rate | avg_days_late | roll3_std_short_delivery_rate,late_delivery_rate | lag1_quality_event_rate | roll3_mean_total_scrap_qty | quality_event_rate | is_worsening,roll3_mean_avg_days_late,0.6786807600970136,0.8431782607285104,lag1_avg_days_late,0.4820094851754425,0.8652395362296914,lag1_late_delivery_rate,0.18872400885517066,1.0385424706267006,avg_days_late,0.17074442879148438,1.2492665752018475,roll3_std_short_delivery_rate,0.17060341558811268,2.2298136331295804,roll3_mean_late_delivery_rate,0.15668657950610837,0.8625862526696022,late_delivery_rate,-0.14864176466677864,0.8971679492539425,lag1_quality_event_rate,-0.1317360184234078,-0.42900802741037075,roll3_mean_total_scrap_qty,-0.1300673314557719,-0.626651568363702,total_scrap_qty,0.12626113270181089,-0.3763120088548149
SUP005,2025-02,Medium,0.38796308045147226,0.022259079999466698,0.5897778395490612,Medium,False,avg_days_late_trend | lag1_late_delivery_rate | risk_worsening_streak | quality_event_rate | roll3_mean_avg_days_late,current_medium_risk_flag | roll3_mean_late_delivery_rate | late_rate_trend | current_high_risk_flag | delay_acceleration,avg_days_late_trend,0.36815704054654624,-1.6268584760143112,current_medium_risk_flag,-0.27220064260621296,0.8431778608985705,lag1_late_delivery_rate,0.2495276131017456,0.9180810740795576,roll3_mean_late_delivery_rate,-0.18944640354415535,0.8327651362866512,late_rate_trend,-0.17498470661550666,-0.7998846266448726,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976,delay_acceleration,-0.12224769299224567,-1.2991203024447222,is_worsening,-0.0999689117641761,-1.4052114749531837,risk_worsening_streak,0.08872240120436561,-0.8668415629151476,lag1_short_delivery_rate,-0.07901232737006772,-1.2314426162689207
SUP006,2024-07,Medium,0.17298576161578838,0.0003378917599855657,0.826676346624226,Medium,False,current_high_risk_flag | current_medium_risk_flag | current_risk_severity | lag1_late_delivery_rate | quality_rate_trend,risk_change | roll3_mean_late_delivery_rate | quality_event_rate | avg_days_late_trend | lag1_quality_event_rate,current_high_risk_flag,0.9689082147594448,2.4030327658998827,risk_change,-0.5467056628655669,1.4852506846147433,current_medium_risk_flag,0.3828694870333796,-1.185989393666367,current_risk_severity,0.3516440778630827,1.77615477210074,roll3_mean_late_delivery_rate,-0.290625098622379,1.2775246472608668,quality_event_rate,-0.27364068909015854,1.5300721491519553,lag1_late_delivery_rate,0.23081874889732115,0.8492459903383329,quality_rate_trend,0.22149568384213683,1.4371587541200592,avg_days_late,0.1812312764285335,1.1611442684812492,roll3_mean_total_scrap_qty,0.11866873984283562,1.382748262340152
SUP006,2024-08,Medium,0.13392559905595686,0.00022043485067184108,0.8658539660933714,Medium,False,current_high_risk_flag | current_medium_risk_flag | current_risk_severity | lag1_late_delivery_rate | lag1_quality_event_rate,previous_risk_severity | roll3_mean_late_delivery_rate | quality_event_rate | quality_rate_trend | lag1_total_scrap_qty,current_high_risk_flag,0.9689082147594448,2.4030327658998827,previous_risk_severity,-0.46008109979704603,1.802007694049649,current_medium_risk_flag,0.3828694870333796,-1.185989393666367,current_risk_severity,0.3516440778630827,1.77615477210074,lag1_late_delivery_rate,0.2610830880515372,0.9605968610961966,roll3_mean_late_delivery_rate,-0.25562812105985405,1.1236855548091373,lag1_quality_event_rate,0.19941850668333755,1.5583437404304203,avg_days_late_trend,0.18131631204114765,-0.8012232460525301,roll3_mean_total_scrap_qty,0.17615159295124783,2.0525482059081033,quality_event_rate,-0.14315193038718727,0.8004393736583827
SUP006,2024-09,Medium,0.24721737342204098,0.013072174587760027,0.7397104519901991,Medium,False,risk_change | lag1_late_delivery_rate | avg_days_late_trend | roll3_mean_total_scrap_qty | lag1_quality_event_rate,previous_risk_severity | current_medium_risk_flag | roll3_mean_late_delivery_rate | current_high_risk_flag | quality_rate_trend,risk_change,0.5532755163248956,-1.5030991906959505,previous_risk_severity,-0.46008109979704603,1.802007694049649,lag1_late_delivery_rate,0.3222843072300628,1.1857730664065425,current_medium_risk_flag,-0.27220064260621296,0.8431778608985705,roll3_mean_late_delivery_rate,-0.2535960384917076,1.1147529623441987,avg_days_late_trend,0.24446114744112005,-1.080255559367711,roll3_mean_total_scrap_qty,0.17615159295124783,2.0525482059081033,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976,quality_rate_trend,-0.13877422196886718,-0.90042652068517,lag1_quality_event_rate,0.10522668848104863,0.8222875301190151
SUP006,2024-10,Medium,0.14856867756861417,0.0007506255203055251,0.8506806969110804,Medium,False,current_high_risk_flag | current_medium_risk_flag | current_risk_severity | lag1_late_delivery_rate | late_rate_trend,risk_change | roll3_mean_late_delivery_rate | avg_days_late_trend | lag1_quality_event_rate | previous_risk_severity,current_high_risk_flag,0.9689082147594448,2.4030327658998827,risk_change,-0.5467056628655669,1.4852506846147433,current_medium_risk_flag,0.3828694870333796,-1.185989393666367,current_risk_severity,0.3516440778630827,1.77615477210074,roll3_mean_late_delivery_rate,-0.28866163757886465,1.268893700075244,avg_days_late_trend,-0.2409399704780832,1.0646957412548788,lag1_late_delivery_rate,0.22418011966349313,0.8248206380430597,late_rate_trend,0.1282479597874829,0.5862430689899315,delay_acceleration,0.11987361086273153,1.2738910468356315,avg_days_late,0.1029419495482595,0.6595465035605094
SUP006,2024-11,Medium,0.12157067933288826,0.0009307042640514817,0.8774986164030601,Medium,False,current_high_risk_flag | current_medium_risk_flag | lag1_late_delivery_rate | current_risk_severity | quality_rate_trend,previous_risk_severity | quality_event_rate | roll3_mean_late_delivery_rate | roll3_std_quality_event_rate | late_rate_trend,current_high_risk_flag,0.9689082147594448,2.4030327658998827,previous_risk_severity,-0.46008109979704603,1.802007694049649,current_medium_risk_flag,0.3828694870333796,-1.185989393666367,lag1_late_delivery_rate,0.3756392162574953,1.3820805274463308,current_risk_severity,0.3516440778630827,1.77615477210074,quality_event_rate,-0.30773613894480545,1.72071813242608,roll3_mean_late_delivery_rate,-0.2870811289147507,1.2619461281580695,quality_rate_trend,0.24289001109337663,1.5759743019640635,avg_days_late,0.12085258914327161,0.7742995247852019,lag1_short_delivery_rate,0.07214014792300878,1.1243366124409446
SUP006,2024-12,Medium,0.30557080852556934,0.018739326030344824,0.6756898654440858,Medium,False,risk_change | lag1_late_delivery_rate | lag1_quality_event_rate | roll3_mean_total_scrap_qty | risk_worsening_streak,previous_risk_severity | roll3_mean_late_delivery_rate | current_medium_risk_flag | current_high_risk_flag | late_rate_trend,risk_change,0.5532755163248956,-1.5030991906959505,previous_risk_severity,-0.46008109979704603,1.802007694049649,lag1_late_delivery_rate,0.3171209289370854,1.1667755701768852,roll3_mean_late_delivery_rate,-0.2728565509377243,1.1994179809034953,current_medium_risk_flag,-0.27220064260621296,0.8431778608985705,lag1_quality_event_rate,0.2240299172458708,1.7506681050601722,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976,late_rate_trend,-0.13519232754925767,-0.6179869460512407,quality_rate_trend,-0.12081355217770276,-0.7838900113840296,roll3_mean_total_scrap_qty,0.11866873984283562,1.382748262340152
SUP006,2025-01,Medium,0.29056385998533163,0.014323742938185316,0.695112397076483,Medium,False,lag1_late_delivery_rate | avg_days_late | roll3_mean_total_scrap_qty | roll3_mean_quality_event_rate | lag1_quality_event_rate,current_medium_risk_flag | roll3_mean_late_delivery_rate | current_high_risk_flag | quality_rate_trend | avg_days_late_trend,current_medium_risk_flag,-0.27220064260621296,0.8431778608985705,roll3_mean_late_delivery_rate,-0.21150148937315383,0.9297144908935274,lag1_late_delivery_rate,0.17770971502669689,0.6538431719761465,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976,avg_days_late,0.144429710899504,0.9253575559045125,quality_rate_trend,-0.12081355217770276,-0.7838900113840296,avg_days_late_trend,-0.12032646143230799,0.531713649640798,roll3_mean_total_scrap_qty,0.11866873984283562,1.382748262340152,roll3_mean_quality_event_rate,0.08825098386275455,1.0171168888670554,lag1_quality_event_rate,0.08456525739151433,0.6608300388249008
SUP007,2024-07,Medium,0.06848702218297188,0.29207167633706993,0.6394413014799583,Medium,False,quality_event_rate | roll3_mean_late_delivery_rate | roll3_std_quality_event_rate | late_rate_trend | is_worsening,current_medium_risk_flag | current_high_risk_flag | lag1_late_delivery_rate | roll3_mean_quality_event_rate | avg_days_late_trend,current_medium_risk_flag,-0.27220064260621296,0.8431778608985705,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976,lag1_late_delivery_rate,-0.12289571496757815,-0.4521673116441958,quality_event_rate,0.0786789594078634,-0.4399363446806882,roll3_mean_late_delivery_rate,0.07177665599872224,-0.3155145497446424,roll3_mean_quality_event_rate,-0.060411142162845675,-0.6962550475939943,roll3_std_quality_event_rate,0.05829490817009169,-0.7896647676998135,avg_days_late_trend,-0.055974245838980405,0.24734601339273052,lag1_quality_event_rate,-0.05489940246284215,-0.42900802741037075,roll3_mean_total_scrap_qty,-0.05377981948240102,-0.626651568363702
SUP007,2024-08,Medium,0.008091849654128843,0.29542413061302986,0.6964840197328412,Medium,False,risk_change | current_medium_risk_flag | avg_days_late_trend | roll3_mean_late_delivery_rate | risk_worsening_streak,current_risk_severity | late_rate_trend | current_high_risk_flag | avg_days_late | is_worsening,risk_change,0.5532755163248956,-1.5030991906959505,current_medium_risk_flag,0.3828694870333796,-1.185989393666367,current_risk_severity,-0.2958450961440389,-1.494314030573364,avg_days_late_trend,0.2615787394563962,-1.1558969205044298,late_rate_trend,-0.23383629608788564,-1.0689051746862954,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976,avg_days_late,-0.15323945980613424,-0.9818013974493052,roll3_mean_late_delivery_rate,0.14067695557494297,-0.6183852630089837,is_worsening,-0.0999689117641761,-1.4052114749531837,risk_worsening_streak,0.08872240120436561,-0.8668415629151476
SUP007,2024-09,Medium,0.007355124230980869,0.4346506816478303,0.5579941941211889,Medium,False,previous_risk_severity | current_medium_risk_flag | roll3_mean_late_delivery_rate | delay_acceleration | quality_event_rate,lag1_late_delivery_rate | current_risk_severity | current_high_risk_flag | late_rate_trend | avg_days_late,previous_risk_severity,0.3890764576236437,-1.5239025696136401,current_medium_risk_flag,0.3828694870333796,-1.185989393666367,lag1_late_delivery_rate,-0.30296853293516324,-1.114704992653483,current_risk_severity,-0.2958450961440389,-1.494314030573364,roll3_mean_late_delivery_rate,0.231335244491023,-1.016899359409433,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976,late_rate_trend,-0.11407905709011275,-0.5214746234311063,avg_days_late,-0.11021129690135976,-0.7061210307668011,delay_acceleration,0.08474924968247756,0.9006261646708318,avg_days_late_trend,-0.08195114243291063,0.3621359800375206
SUP007,2024-10,Low,0.024631843935303682,0.5561086338712847,0.41925952219341156,Low,False,roll3_mean_avg_days_late | lag1_late_delivery_rate | previous_risk_severity | lag1_avg_days_late | current_medium_risk_flag,risk_change | late_rate_trend | roll3_std_quality_event_rate | spend_share | total_scrap_qty,roll3_mean_avg_days_late,0.7160768269407353,-0.7985257247443381,lag1_late_delivery_rate,0.699256370572481,-1.5418674448831553,previous_risk_severity,0.44996440119593584,-1.5239025696136401,risk_change,-0.4235222532357544,1.4852506846147433,lag1_avg_days_late,0.39751605149174973,-0.7077784405388358,late_rate_trend,-0.32300674217070824,0.9827830840981369,current_medium_risk_flag,0.26948260799041307,0.8431778608985705,lag1_quality_event_rate,0.18663542088624882,-0.42900802741037075,roll3_mean_total_scrap_qty,0.18384715093817178,-0.626651568363702,current_high_risk_flag,0.1824010490879777,-0.41614080930998976
SUP007,2024-11,Medium,0.061504690163842746,0.24610315065876842,0.6923921591773888,Medium,False,late_rate_trend | roll3_mean_late_delivery_rate | quality_event_rate | delay_acceleration | roll3_std_quality_event_rate,avg_days_late_trend | current_medium_risk_flag | lag1_late_delivery_rate | current_high_risk_flag | risk_worsening_streak,avg_days_late_trend,-0.27508030137988604,1.2155593146339927,current_medium_risk_flag,-0.27220064260621296,0.8431778608985705,late_rate_trend,0.23148820323162533,1.0581716459454995,lag1_late_delivery_rate,-0.17182854593703073,-0.6322047249619374,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976,roll3_mean_late_delivery_rate,0.14581015346960283,-0.640949683152945,quality_event_rate,0.0786789594078634,-0.4399363446806882,risk_worsening_streak,-0.07477233812191818,0.7305457196894953,delay_acceleration,0.061164156538489174,0.6499885240869013,roll3_mean_quality_event_rate,-0.060411142162845675,-0.6962550475939943
