supplier_id,period,n_orders,late_orders,avg_days_late,total_days_late,short_orders,total_short_qty,total_spend,critical_orders,late_delivery_rate,short_delivery_rate,critical_component_exposure,quality_events,total_scrap_qty,quality_event_rate,estimated_quality_cost,rework_cost_ratio,supplier_fault_rate,spend_share,route_deviation_flag,transit_delay_rate,late_rate_trend,quality_rate_trend,avg_days_late_trend,transit_delay_trend,has_trend_data,is_worsening,period_N,current_risk_N,period_N1,target_risk_N1,target_risk_score_N1,target_low_boundary,target_high_boundary,actual_risk_N1,predicted_risk_N1,prediction_correct,probability_high,probability_low,probability_medium,selected_model,actual_risk_category,predicted_risk_category,predicted_risk_severity,expected_risk_severity,business_exposure,priority_score,priority_tier,high_risk_prediction_flag,high_probability_high_risk_flag,critical_exposure_flag,watchlist_flag
SUP030,2024-08,42,17,1.0952380952380951,46,2,7,372903.69,0,0.4047619047619047,0.0476190476190476,0.0,0.0,0.0,0.0,372903.69,1.0,0.0,0.0243215786641467,0.0,0.0,0.1084656084656084,0.0,0.3174603174603175,0.0,1,1,2024-08,Low,2024-09,Medium,0.1830612244897959,0.1824062049062048,0.3434497354497354,Medium,Low,False,0.0265870179138827,0.7686883135558896,0.2047246685302277,Logistic Regression,Medium,Low,0.0,0.12894935217899656,0.01702510506490269,0.2195376268898555,Monitor,0,0,0,0
SUP030,2024-09,35,15,1.2857142857142858,45,3,11,346201.25,0,0.4285714285714285,0.0857142857142857,0.0,0.0,0.0,0.0,346201.25,1.0,0.0,0.0225088104298985,0.0,0.0,0.0238095238095237,0.0,0.1904761904761904,0.0,1,1,2024-09,Medium,2024-10,Medium,0.1946428571428571,0.1824062049062048,0.3434497354497354,Medium,Low,False,0.0658126426679752,0.6330851395537197,0.3011022177783051,Logistic Regression,Medium,Low,0.0,0.21636375155712773,0.01575616730092895,0.3409063467390731,Monitor,0,0,0,0
SUP030,2024-10,28,13,1.25,35,3,24,250105.96,0,0.4642857142857143,0.1071428571428571,0.0,0.0,0.0,0.0,250105.96,1.0,0.0,0.0165118689542829,0.0,0.0,0.0357142857142857,0.0,-0.0357142857142858,0.0,1,1,2024-10,Medium,2024-11,Medium,0.2356650246305418,0.1824062049062048,0.3434497354497354,Medium,Low,False,0.0957466376293256,0.5480152014295201,0.3562381609411543,Logistic Regression,Medium,Low,0.0,0.27386571809990273,0.01155830826799803,0.3165424393835323,Monitor,0,0,0,0
SUP030,2024-11,29,16,1.6551724137931034,48,1,1,265793.18,0,0.5517241379310345,0.0344827586206896,0.0,0.0,0.0,0.0,265793.18,1.0,0.0,0.017435359858921,0.0,0.0,0.0874384236453201,0.0,0.4051724137931034,0.0,1,1,2024-11,Medium,2024-12,Low,0.1336679536679536,0.1824062049062048,0.3434497354497354,Low,Low,True,0.1480422386049723,0.447958521340201,0.4039992400548267,Logistic Regression,Low,Low,0.0,0.3500418586323856,0.0122047519012447,0.4272174039658837,Monitor,0,0,0,0
SUP030,2024-12,37,12,0.7837837837837838,29,4,18,311229.09,0,0.3243243243243243,0.1081081081081081,0.0,0.0,0.0,0.0,311229.09,1.0,0.0,0.0188075533595878,0.0,0.0,-0.2273998136067101,0.0,-0.8713886300093197,0.0,1,0,2024-12,Low,2025-01,Low,0.1730563186813186,0.1824062049062048,0.3434497354497354,Low,Low,True,0.1075706288097008,0.5005752673203548,0.3918541038699444,Logistic Regression,Low,Low,0.0,0.303497680744673,0.01316528735171146,0.3995634177581606,Monitor,0,0,0,0
SUP030,2025-01,32,12,0.8125,26,2,6,446507.41,0,0.375,0.0625,0.0,1.0,1.0,0.03125,446507.41,1.0,0.0,0.0272040380421461,0.0,0.0,0.0506756756756756,0.03125,0.0287162162162162,0.0,1,1,2025-01,Low,2025-02,Low,0.0,0.1824062049062048,0.3434497354497354,Low,Low,True,0.01600489067058,0.8187233930899099,0.1652717162395099,Logistic Regression,Low,Low,0.0,0.09864074879033495,0.01904282662950227,0.1878398677818634,Monitor,0,0,0,0
SUP031,2024-07,25,13,1.32,33,3,8,335313.3,0,0.52,0.12,0.0,0.0,0.0,0.0,335313.3,1.0,0.0,0.0211364752341079,0.0,0.0,0.0654545454545454,0.0,0.1836363636363636,0.0,1,1,2024-07,Medium,2024-08,Low,0.1784962406015037,0.1824062049062048,0.3434497354497354,Low,Low,True,0.0948445680993845,0.5654755324232695,0.3396798994773458,Logistic Regression,Low,Low,0.0,0.2646845178380574,0.01479553266387553,0.3916148429295123,Monitor,0,0,0,0
SUP031,2024-08,19,8,1.2105263157894737,23,1,2,256318.9,0,0.4210526315789473,0.0526315789473684,0.0,0.0,0.0,0.0,256318.9,1.0,0.0,0.0167176685472261,0.0,0.0,-0.0989473684210526,0.0,-0.1094736842105263,0.0,1,0,2024-08,Low,2024-09,Low,0.1730827067669172,0.1824062049062048,0.3434497354497354,Low,Low,True,0.1335064712118149,0.4621857888170882,0.4043077399710968,Logistic Regression,Low,Low,0.0,0.3356603411973633,0.011702367983058268,0.39280208300104386,Monitor,0,0,0,0
SUP031,2024-09,19,8,1.0,19,0,0,240960.39,0,0.4210526315789473,0.0,0.0,0.0,0.0,0.0,240960.39,1.0,0.0,0.0156664129306997,0.0,0.0,0.0,0.0,-0.2105263157894736,0.0,1,0,2024-09,Low,2024-10,Medium,0.201098901098901,0.1824062049062048,0.3434497354497354,Medium,Low,False,0.0764853833973729,0.5672261474430523,0.3562884691595747,Logistic Regression,Medium,Low,0.0,0.2546296179771602,0.01096648905148979,0.27923929177315554,Monitor,0,0,0,0
SUP031,2024-10,26,12,1.5384615384615383,40,1,3,624283.74,0,0.4615384615384615,0.0384615384615384,0.0,0.0,0.0,0.0,624283.74,1.0,0.0,0.0412148966988618,0.0,0.0,0.0404858299595142,0.0,0.5384615384615385,0.0,1,1,2024-10,Medium,2024-11,Medium,0.2361142857142857,0.1824062049062048,0.3434497354497354,Medium,Low,False,0.0501167273949069,0.6750658876122754,0.2748173849928176,Logistic Regression,Medium,Low,0.0,0.18752541989131571,0.02885042768920326,0.5410188566461882,Monitor,0,0,0,0
SUP031,2024-11,25,14,1.56,39,3,12,548101.92,0,0.56,0.12,0.0,0.0,0.0,0.0,548101.92,1.0,0.0,0.0359540986513105,0.0,0.0,0.0984615384615384,0.0,0.0215384615384615,0.0,1,1,2024-11,Medium,2024-12,Medium,0.2058503401360543,0.1824062049062048,0.3434497354497354,Medium,Low,False,0.115871520835075,0.455262182865471,0.4288662962994539,Logistic Regression,Medium,Low,0.0,0.33030466898480193,0.02516786905591735,0.831306465756762,Monitor,0,0,0,0
SUP031,2024-12,21,10,1.5238095238095235,32,1,1,292833.14,0,0.4761904761904761,0.0476190476190476,0.0,0.0,0.0,0.0,292833.14,1.0,0.0,0.0176958873156929,0.0,0.0,-0.0838095238095238,0.0,-0.0361904761904763,0.0,1,0,2024-12,Medium,2025-01,Medium,0.2277142857142857,0.1824062049062048,0.3434497354497354,Medium,Medium,True,0.2189284448442319,0.3088481824270014,0.4722233727287667,Logistic Regression,Medium,Medium,0.5,0.45504013120861525,0.012387121120985028,0.5636637220190036,Monitor,0,0,0,0
SUP031,2025-01,20,10,2.05,41,2,2,493692.48,0,0.5,0.1,0.0,0.0,0.0,0.0,493692.48,1.0,0.0,0.0300788490991481,0.0,0.0,0.0238095238095238,0.0,0.5261904761904761,0.0,1,1,2025-01,Medium,2025-02,Medium,0.2007142857142857,0.1824062049062048,0.3434497354497354,Medium,Medium,True,0.1947905529637269,0.3352591089329664,0.4699503381033066,Logistic Regression,Medium,Medium,0.5,0.4297657220153802,0.02105519436940367,0.9048800810340936,Monitor,0,0,0,0
SUP032,2024-07,12,2,0.1666666666666666,2,0,0,158290.32,0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,158290.32,1.0,0.0,0.0099778309672745,0.0,0.0,-0.4583333333333333,0.0,-1.2708333333333333,0.0,1,0,2024-07,Low,2024-08,Medium,0.2901098901098901,0.1824062049062048,0.3434497354497354,Medium,Low,False,0.0495251205225688,0.723608623719433,0.2268662557579981,Logistic Regression,Medium,Low,0.0,0.16295824840156786,0.0069844816770921496,0.11381789000917818,Monitor,0,0,0,0
SUP032,2024-08,10,6,1.5,15,1,3,125151.3,0,0.6,0.1,0.0,1.0,1.0,0.1,125151.3,1.0,0.0,0.0081626362771315,0.0,0.0,0.4333333333333333,0.1,1.3333333333333333,0.0,1,1,2024-08,Medium,2024-09,Medium,0.2232142857142857,0.1824062049062048,0.3434497354497354,Medium,Low,False,0.0568877024167051,0.7026246197431542,0.2404876778401407,Logistic Regression,Medium,Low,0.0,0.17713154133677544,0.0057138453939920494,0.10121022415978467,Monitor,0,0,0,0
SUP032,2024-09,8,4,1.875,15,0,0,65452.3,0,0.5,0.0,0.0,0.0,0.0,0.0,65452.3,1.0,0.0,0.0042554826503395,0.0,0.0,-0.0999999999999999,-0.1,0.375,0.0,1,1,2024-09,Medium,2024-10,Low,0.0892063492063491,0.1824062049062048,0.3434497354497354,Low,Medium,False,0.3663917362097194,0.186123450184739,0.4474848136055415,Logistic Regression,Low,Medium,0.5,0.5901341430124901,0.0029788378552376496,0.17579139248738346,Monitor,0,0,0,0
SUP032,2024-10,9,2,0.4444444444444444,4,0,0,163357.49,0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,163357.49,1.0,0.0,0.0107847788496547,0.0,0.0,-0.2777777777777778,0.0,-1.4305555555555556,0.0,1,0,2024-10,Low,2024-11,Medium,0.1841269841269841,0.1824062049062048,0.3434497354497354,Medium,Low,False,0.074085526869221,0.5602609974431291,0.3656534756876499,Logistic Regression,Medium,Low,0.0,0.25691226471304596,0.00754934519475829,0.19395193710859032,Monitor,0,0,0,0
SUP032,2024-11,9,4,1.1111111111111112,10,1,4,118396.36,0,0.4444444444444444,0.1111111111111111,0.0,0.0,0.0,0.0,118396.36,1.0,0.0,0.0077665015429905,0.0,0.0,0.2222222222222222,0.0,0.6666666666666667,0.0,1,1,2024-11,Medium,2024-12,Medium,0.2840178571428571,0.1824062049062048,0.3434497354497354,Medium,Low,False,0.0312875436400492,0.7618618609027651,0.2068505954571857,Logistic Regression,Medium,Low,0.0,0.13471284136864206,0.00543655108009335,0.0732373243245135,Monitor,0,0,0,0
SUP032,2024-12,16,11,1.6875,27,2,4,187303.82,0,0.6875,0.125,0.0,0.0,0.0,0.0,187303.82,1.0,0.0,0.011318757475738,0.0,0.0,0.2430555555555555,0.0,0.5763888888888888,0.0,1,1,2024-12,Medium,2025-01,Low,0.1483116883116883,0.1824062049062048,0.3434497354497354,Low,Medium,False,0.1905336284577275,0.3804548348167172,0.4290115367255552,Logistic Regression,Low,Medium,0.5,0.4050393968205051,0.0079231302330166,0.32091798905113517,Monitor,0,0,0,0
SUP033,2024-07,16,16,5.4375,87,3,11,348123.6,0,1.0,0.1875,0.0,0.0,0.0,0.0,348123.6,1.0,0.0,0.0219439725468941,0.0,0.0,0.0,0.0,-0.7767857142857144,0.0,1,0,2024-07,High,2024-08,High,0.5107142857142857,0.1824062049062048,0.3434497354497354,High,High,True,0.9778807529329288,2.222646941251497e-06,0.0221170244201297,Logistic Regression,High,High,1.0,0.9889392651429936,0.015360780782825868,1.5190879259390433,Monitor,1,1,0,1
SUP033,2024-08,16,16,6.25,100,3,3,914699.4,0,1.0,0.1875,0.0,0.0,0.0,0.0,914699.4,1.0,0.0,0.0596586572022063,0.0,0.0,0.0,0.0,0.8125,0.0,1,1,2024-08,High,2024-09,High,0.529059065934066,0.1824062049062048,0.3434497354497354,High,High,True,0.9693840814522142,8.653979530757306e-06,0.0306072645682548,Logistic Regression,High,High,1.0,0.9846877137363417,0.0417610600415444,4.112160273551445,Monitor,1,1,0,1
SUP033,2024-09,16,15,6.1875,99,0,0,258530.7,0,0.9375,0.0,0.0,1.0,2.0,0.0625,258530.7,1.0,0.0,0.0168087738464519,0.0,0.0,-0.0625,0.0625,-0.0625,0.0,1,1,2024-09,High,2024-10,High,0.4476984126984127,0.1824062049062048,0.3434497354497354,High,High,True,0.9800211930221008,1.7723743774118849e-06,0.0199770346035217,Logistic Regression,High,High,1.0,0.9900097103238616,0.01176614169251633,1.1648594528637601,Monitor,1,1,0,1
SUP033,2024-10,18,17,4.555555555555555,82,1,2,428941.06,0,0.9444444444444444,0.0555555555555555,0.0,0.0,0.0,0.0,428941.06,1.0,0.0,0.028318471786243,0.0,0.0,0.0069444444444444,-0.0625,-1.6319444444444446,0.0,1,1,2024-10,High,2024-11,High,0.4000892857142857,0.1824062049062048,0.3434497354497354,High,High,True,0.9420834557582772,1.9243696464416912e-05,0.0578973005452582,Logistic Regression,High,High,1.0,0.9710321060309063,0.0198229302503701,1.9248701708720637,Monitor,1,1,0,1
SUP033,2024-11,16,13,4.5,72,5,18,353796.2,0,0.8125,0.3125,0.0,0.0,0.0,0.0,353796.2,1.0,0.0,0.02320813522649,0.0,0.0,-0.1319444444444444,0.0,-0.0555555555555553,0.0,1,0,2024-11,High,2024-12,High,0.5235314685314686,0.1824062049062048,0.3434497354497354,High,High,True,0.9434508039647604,7.651194119078252e-05,0.0564726840940488,Logistic Regression,High,High,1.0,0.9716871460117849,0.016245694658543,1.5785732677738546,Monitor,1,1,0,1
SUP033,2024-12,22,21,5.409090909090909,119,6,20,491246.36,0,0.9545454545454546,0.2727272727272727,0.0,2.0,2.0,0.0909090909090909,491246.36,1.0,0.0,0.0296859850999253,0.0,0.0,0.1420454545454545,0.0909090909090909,0.9090909090909092,0.0,1,1,2024-12,High,2025-01,High,0.5214285714285715,0.1824062049062048,0.3434497354497354,High,High,True,0.9449012521994172,5.064076231846078e-05,0.0550481070382642,Logistic Regression,High,High,1.0,0.9724253057185493,0.020780189569947708,2.0207182195445808,Monitor,1,1,0,1
SUP033,2025-01,18,18,6.666666666666667,120,5,15,405053.47,0,1.0,0.2777777777777778,0.0,0.0,0.0,0.0,405053.47,1.0,0.0,0.0246784034490789,0.0,0.0,0.0454545454545454,-0.0909090909090909,1.2575757575757578,0.0,1,1,2025-01,High,2025-02,High,0.485,0.1824062049062048,0.3434497354497354,High,High,True,0.9879690179722554,9.104427595145589e-07,0.012030071584985,Logistic Regression,High,High,1.0,0.993984053764748,0.01727488241435523,1.7170957650530168,Monitor,1,1,0,1
SUP033,2025-02,12,12,5.25,63,3,3,308953.94,0,1.0,0.25,0.0,0.0,0.0,0.0,308953.94,1.0,0.0,0.0657822975709269,0.0,0.0,0.0,0.0,-1.416666666666667,0.0,1,0,2025-02,High,2025-03,High,0.5284873949579832,0.1824062049062048,0.3434497354497354,High,High,True,0.9505669852724612,6.455795158972075e-06,0.0494265589323797,Logistic Regression,High,High,1.0,0.975280264738651,0.04604760829964883,4.490932361306322,Monitor,1,1,0,1
SUP033,2025-03,17,17,6.941176470588236,118,5,11,364607.83,0,1.0,0.2941176470588235,0.0,0.0,0.0,0.0,364607.83,1.0,0.0,0.5916582617622332,0.0,0.0,0.0,0.0,1.6911764705882355,0.0,1,1,2025-03,High,2025-04,High,0.4651428571428571,0.1824062049062048,0.3434497354497354,High,Medium,False,0.0018747338091178,0.249133475000104,0.7489917911907783,Logistic Regression,High,Medium,0.5,0.37637062940450694,0.41416078323356326,15.587795466027977,Medium Priority,0,0,0,0
SUP034,2024-07,18,8,1.1111111111111112,20,0,0,283523.51,0,0.4444444444444444,0.0,0.0,1.0,1.0,0.0555555555555555,283523.51,1.0,0.0,0.0178719056100737,0.0,0.0,-0.0793650793650794,-0.0396825396825396,-0.4126984126984125,0.0,1,0,2024-07,Medium,2024-08,Medium,0.1918181818181817,0.1824062049062048,0.3434497354497354,Medium,Medium,True,0.1677478830575873,0.3366095782311307,0.4956425387112818,Logistic Regression,Medium,Medium,0.5,0.4155691524132282,0.01251033392705159,0.5198908866471282,Monitor,0,0,0,0
SUP034,2024-08,11,5,1.2727272727272727,14,1,14,273923.7,0,0.4545454545454545,0.0909090909090909,0.0,0.0,0.0,0.0,273923.7,1.0,0.0,0.0178658913713729,0.0,0.0,0.0101010101010101,-0.0555555555555555,0.1616161616161615,0.0,1,1,2024-08,Medium,2024-09,Low,0.1524175824175823,0.1824062049062048,0.3434497354497354,Low,Low,True,0.1009430451338405,0.5359237220897483,0.3631332327764111,Logistic Regression,Low,Low,0.0,0.28250966152204604,0.012506123959961028,0.353310084688134,Monitor,0,0,0,0
SUP034,2024-09,13,5,0.6923076923076923,9,2,10,174561.48,0,0.3846153846153846,0.1538461538461538,0.0,0.0,0.0,0.0,174561.48,1.0,0.0,0.0113493849651973,0.0,0.0,-0.0699300699300699,0.0,-0.5804195804195804,0.0,1,0,2024-09,Low,2024-10,Low,0.138095238095238,0.1824062049062048,0.3434497354497354,Low,Low,True,0.0815015271464616,0.5697815969899431,0.3487168758635953,Logistic Regression,Low,Low,0.0,0.25585996507825925,0.007944569475638109,0.20326972685985709,Monitor,0,0,0,0
SUP034,2024-10,18,6,0.8333333333333334,15,3,8,396081.22,0,0.3333333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,396081.22,1.0,0.0,0.0261490817727515,0.0,0.0,-0.0512820512820513,0.0,0.141025641025641,0.0,1,1,2024-10,Low,2024-11,Medium,0.2839495798319328,0.1824062049062048,0.3434497354497354,Medium,Low,False,0.0226591396277305,0.8161879330312534,0.161152927341016,Logistic Regression,Medium,Low,0.0,0.1032356032982385,0.018304357240926047,0.18896613627534806,Monitor,0,0,0,0
SUP034,2024-11,17,11,2.235294117647059,38,2,13,215186.5,0,0.6470588235294118,0.1176470588235294,0.0,0.0,0.0,0.0,215186.5,1.0,0.0,0.0141156897414813,0.0,0.0,0.3137254901960785,0.0,1.4019607843137254,0.0,1,1,2024-11,Medium,2024-12,Low,0.1530199430199429,0.1824062049062048,0.3434497354497354,Low,Medium,False,0.1910722993142256,0.3623660413959785,0.4465616592897958,Logistic Regression,Low,Medium,0.5,0.41435312895912346,0.00988098281903691,0.40942161482592837,Monitor,0,0,0,0
SUP034,2024-12,27,8,1.037037037037037,28,1,6,513695.51,0,0.2962962962962963,0.037037037037037,0.0,1.0,1.0,0.037037037037037,513695.51,1.0,0.0,0.0310425857522049,0.0,0.0,-0.3507625272331155,0.037037037037037,-1.198257080610022,0.0,1,1,2024-12,Low,2025-01,Low,0.1568445839874411,0.1824062049062048,0.3434497354497354,Low,Low,True,0.1200910123501026,0.4616319957908223,0.4182769918590748,Logistic Regression,Low,Low,0.0,0.32922950827964,0.02172981002654343,0.7154094670048884,Monitor,0,0,0,0
SUP034,2025-01,14,4,0.9285714285714286,13,0,0,205056.17,0,0.2857142857142857,0.0,0.0,1.0,1.0,0.0714285714285714,205056.17,1.0,0.0,0.0124933108040845,0.0,0.0,-0.0105820105820105,0.0343915343915343,-0.1084656084656083,0.0,1,1,2025-01,Low,2025-02,High,0.3885714285714285,0.1824062049062048,0.3434497354497354,High,Low,False,0.0409697100185888,0.7084298559413662,0.250600434040045,Logistic Regression,High,Low,0.0,0.1662699270386113,0.008745317562859149,0.14540833131060765,Monitor,0,0,0,0
SUP035,2024-07,14,8,1.1428571428571428,16,0,0,311869.2,0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,311869.2,1.0,0.0,0.0196586762949189,0.0,0.0,0.2556390977443609,-0.0526315789473684,0.3533834586466164,0.0,1,1,2024-07,Medium,2024-08,Low,0.1593167701863354,0.1824062049062048,0.3434497354497354,Low,Low,True,0.0478258518860658,0.6615279229892291,0.290646225124705,Logistic Regression,Low,Low,0.0,0.1931489644484183,0.01376107340644323,0.2657937078153178,Monitor,0,0,0,0
SUP035,2024-08,23,9,0.8695652173913043,20,3,12,596164.48,0,0.391304347826087,0.1304347826086956,0.0,0.0,0.0,0.0,596164.48,1.0,0.0,0.0388831263565403,0.0,0.0,-0.1801242236024844,0.0,-0.2732919254658384,0.0,1,0,2024-08,Low,2024-09,Medium,0.1921978021978022,0.1824062049062048,0.3434497354497354,Medium,Low,False,0.0567450830191125,0.6660788767000544,0.277176040280833,Logistic Regression,Medium,Low,0.0,0.19533310315952898,0.02721818844957821,0.531661321223696,Monitor,0,0,0,0
SUP035,2024-09,26,12,1.1923076923076923,31,3,16,586784.43,0,0.4615384615384615,0.1153846153846153,0.0,0.0,0.0,0.0,586784.43,1.0,0.0,0.038150698468264,0.0,0.0,0.0702341137123745,0.0,0.3227424749163879,0.0,1,1,2024-09,Medium,2024-10,Medium,0.2376623376623376,0.1824062049062048,0.3434497354497354,Medium,Low,False,0.0332035086872502,0.7442070953458826,0.2225893959668673,Logistic Regression,Medium,Low,0.0,0.14449820667068386,0.0267054889277848,0.3858895258328708,Monitor,0,0,0,0
SUP035,2024-10,22,12,1.818181818181818,40,3,15,390965.3,0,0.5454545454545454,0.1363636363636363,0.0,0.0,0.0,0.0,390965.3,1.0,0.0,0.02581133132242,0.0,0.0,0.0839160839160838,0.0,0.6258741258741258,0.0,1,1,2024-10,Medium,2024-11,Low,0.130064935064935,0.1824062049062048,0.3434497354497354,Low,Low,True,0.1538544388920193,0.4330278306692148,0.4131177304387659,Logistic Regression,Low,Low,0.0,0.36041330411140227,0.018067931925694,0.6511923043799266,Monitor,0,0,0,0
SUP035,2024-11,22,7,0.7272727272727273,16,1,1,475302.26,0,0.3181818181818182,0.0454545454545454,0.0,0.0,0.0,0.0,475302.26,1.0,0.0,0.0311786252185193,0.0,0.0,-0.2272727272727272,0.0,-1.0909090909090908,0.0,1,0,2024-11,Low,2024-12,Low,0.1519548872180451,0.1824062049062048,0.3434497354497354,Low,Low,True,0.0753793204502112,0.5477487318049595,0.3768719477448292,Logistic Regression,Low,Low,0.0,0.2638152943226258,0.021825037652963508,0.5757778732018959,Monitor,0,0,0,0
SUP035,2024-12,19,7,0.8947368421052632,17,0,0,440841.99,0,0.3684210526315789,0.0,0.0,0.0,0.0,0.0,440841.99,1.0,0.0,0.0266400523488081,0.0,0.0,0.0502392344497607,0.0,0.1674641148325358,0.0,1,1,2024-12,Low,2025-01,Medium,0.1892307692307692,0.1824062049062048,0.3434497354497354,Medium,Low,False,0.0169402129606767,0.8271556423921821,0.1559041446471412,Logistic Regression,Medium,Low,0.0,0.0948922852842473,0.01864803664416567,0.17695548132292663,Monitor,0,0,0,0
SUP035,2025-01,13,6,1.0769230769230769,14,0,0,236075.28,0,0.4615384615384615,0.0,0.0,0.0,0.0,0.0,236075.28,1.0,0.0,0.0143831899630295,0.0,0.0,0.0931174089068826,0.0,0.1821862348178137,0.0,1,1,2025-01,Medium,2025-02,High,0.4271428571428571,0.1824062049062048,0.3434497354497354,High,Low,False,0.0456967094858219,0.7083497050736174,0.2459535854405607,Logistic Regression,High,Low,0.0,0.16867350220610225,0.010068232974120649,0.16982441167718906,Monitor,0,0,0,0
SUP036,2024-07,25,11,1.36,34,1,2,584549.24,0,0.44,0.04,0.0,0.0,0.0,0.0,584549.24,1.0,0.0,0.0368470637292842,0.0,0.0,-0.0984615384615384,0.0,0.2061538461538463,0.0,1,1,2024-07,Medium,2024-08,Low,0.179047619047619,0.1824062049062048,0.3434497354497354,Low,Low,True,0.0672236815339466,0.6542278232179555,0.2785484952480979,Logistic Regression,Low,Low,0.0,0.20649792915799553,0.02579294461049894,0.5326189648954913,Monitor,0,0,0,0
SUP036,2024-08,24,10,1.2916666666666667,31,3,16,355919.26,0,0.4166666666666667,0.125,0.0,0.0,0.0,0.0,355919.26,1.0,0.0,0.0232138177022997,0.0,0.0,-0.0233333333333333,0.0,-0.0683333333333333,0.0,1,0,2024-08,Low,2024-09,Medium,0.222517006802721,0.1824062049062048,0.3434497354497354,Medium,Low,False,0.1152526993472059,0.4535547007312598,0.4311925999215342,Logistic Regression,Medium,Low,0.0,0.330848999307973,0.01624967239160979,0.5376187849846495,Monitor,0,0,0,0
SUP036,2024-09,21,11,1.5238095238095235,32,1,9,259029.69,0,0.5238095238095238,0.0476190476190476,0.0,0.0,0.0,0.0,259029.69,1.0,0.0,0.0168412164540867,0.0,0.0,0.1071428571428571,0.0,0.2321428571428569,0.0,1,1,2024-09,Medium,2024-10,Low,0.177077922077922,0.1824062049062048,0.3434497354497354,Low,Low,True,0.1206741021855765,0.4803011360576534,0.3990247617567699,Logistic Regression,Low,Low,0.0,0.32018648306396147,0.01178885151786069,0.3774630906867058,Monitor,0,0,0,0
SUP036,2024-10,22,9,1.318181818181818,29,3,34,305271.6,0,0.4090909090909091,0.1363636363636363,0.0,0.0,0.0,0.0,305271.6,1.0,0.0,0.0201538765995991,0.0,0.0,-0.1147186147186147,0.0,-0.2056277056277056,0.0,1,0,2024-10,Low,2024-11,Low,0.1458791208791208,0.1824062049062048,0.3434497354497354,Low,Medium,False,0.1672648420695202,0.3776492438261581,0.4550859141043217,Logistic Regression,Low,Medium,0.5,0.39480779912168107,0.014107713619719369,0.5569835364840369,Monitor,0,0,0,0
SUP036,2024-11,26,9,0.9615384615384616,25,3,7,298689.05,0,0.3461538461538461,0.1153846153846153,0.0,0.0,0.0,0.0,298689.05,1.0,0.0,0.0195932456681893,0.0,0.0,-0.0629370629370629,0.0,-0.3566433566433565,0.0,1,0,2024-11,Low,2024-12,Medium,0.1894047619047619,0.1824062049062048,0.3434497354497354,Medium,Low,False,0.0750592596560668,0.5574796433082193,0.3674610970357139,Logistic Regression,Medium,Low,0.0,0.2587898081739237,0.01371527196773251,0.35493726015826893,Monitor,0,0,0,0
SUP036,2024-12,36,15,1.6944444444444444,61,3,30,698014.03,0,0.4166666666666667,0.0833333333333333,0.0,0.0,0.0,0.0,698014.03,1.0,0.0,0.0421809417460494,0.0,0.0,0.0705128205128205,0.0,0.7329059829059829,0.0,1,1,2024-12,Medium,2025-01,Medium,0.2019999999999999,0.1824062049062048,0.3434497354497354,Medium,Low,False,0.0480621929012165,0.6623832318224044,0.289554575276379,Logistic Regression,Medium,Low,0.0,0.192839480539406,0.029526659222234578,0.5693905626479778,Monitor,0,0,0,0
SUP036,2025-01,20,10,1.05,21,1,2,794238.61,0,0.5,0.05,0.0,0.0,0.0,0.0,794238.61,1.0,0.0,0.0483900084905226,0.0,0.0,0.0833333333333333,0.0,-0.6444444444444444,0.0,1,1,2025-01,Medium,2025-02,High,0.3773809523809524,0.1824062049062048,0.3434497354497354,High,Low,False,0.0420865928844509,0.630638588289883,0.3272748188256662,Logistic Regression,High,Low,0.0,0.20572400229728402,0.03387300594336582,0.6968490352508906,Monitor,0,0,0,0
SUP037,2024-07,29,12,0.9310344827586208,27,4,15,653284.97,0,0.4137931034482758,0.1379310344827586,0.0,0.0,0.0,0.0,653284.97,1.0,0.0,0.0411798207503845,0.0,0.0,0.322884012539185,-0.0909090909090909,0.567398119122257,0.0,1,1,2024-07,Low,2024-08,Medium,0.2338392857142857,0.1824062049062048,0.3434497354497354,Medium,Low,False,0.0089750781847493,0.8279590293189627,0.163065892496288,Logistic Regression,Medium,Low,0.0,0.0905080244328933,0.02882587452526915,0.26089729558325764,Monitor,0,0,0,0
SUP037,2024-08,16,9,1.4375,23,2,3,184316.51,0,0.5625,0.125,0.0,0.0,0.0,0.0,184316.51,1.0,0.0,0.0120215182023701,0.0,0.0,0.1487068965517241,0.0,0.5064655172413793,0.0,1,1,2024-08,Medium,2024-09,Medium,0.2365120065120065,0.1824062049062048,0.3434497354497354,Medium,Low,False,0.1117140851484256,0.5390516518595992,0.349234262991975,Logistic Regression,Medium,Low,0.0,0.2863312166444131,0.00841506274165907,0.2409495152958312,Monitor,0,0,0,0
