supplier_id,period,n_orders,late_orders,avg_days_late,total_days_late,short_orders,total_short_qty,total_spend,critical_orders,late_delivery_rate,short_delivery_rate,critical_component_exposure,quality_events,total_scrap_qty,quality_event_rate,estimated_quality_cost,rework_cost_ratio,supplier_fault_rate,spend_share,route_deviation_flag,transit_delay_rate,late_rate_trend,quality_rate_trend,avg_days_late_trend,transit_delay_trend,has_trend_data,is_worsening,period_N,current_risk_N,period_N1,target_risk_N1,target_risk_score_N1,target_low_boundary,target_high_boundary,lag1_late_delivery_rate,lag1_avg_days_late,lag1_short_delivery_rate,lag1_quality_event_rate,lag1_total_scrap_qty,lag1_rework_cost_ratio,lag1_supplier_fault_rate,lag1_spend_share,lag1_critical_component_exposure,roll3_mean_late_delivery_rate,roll3_mean_avg_days_late,roll3_mean_quality_event_rate,roll3_mean_short_delivery_rate,roll3_mean_total_scrap_qty,roll3_mean_rework_cost_ratio,roll3_std_late_delivery_rate,roll3_std_avg_days_late,roll3_std_quality_event_rate,roll3_std_short_delivery_rate,roll3_std_rework_cost_ratio,late_rate_acceleration,quality_rate_acceleration,delay_acceleration,risk_worsening_streak,current_risk_severity,current_high_risk_flag,current_medium_risk_flag,previous_risk_severity,risk_change,risk_history_available,actual_risk_N1,predicted_risk_N1,prediction_correct,probability_high,probability_low,probability_medium,selected_model,high_risk_threshold
SUP005,2024-08,12,7,1.8333333333333333,22,1,6,206222.98,0,0.5833333333333334,0.0833333333333333,0.0,0.0,0.0,0.0,206222.98,1.0,0.0,0.0134503051724287,0.0,0.0,-0.2023809523809523,0.0,-0.8095238095238095,0.0,1,0,2024-08,Medium,2024-09,Medium,0.2039285714285714,0.1824062049062048,0.3434497354497354,0.7857142857142857,2.642857142857143,0.1428571428571428,0.0,0.0,1.0,0.0,0.0126361015563002,0.0,0.7674603174603174,2.4698412698412695,0.0,0.14206349206349203,0.0,1.0,0.1434687085924144,0.4654394835253984,0.0,0.04763227329563076,0.0,-0.054761904761904706,0.0,-0.5190476190476192,0,0.5,0.0,1.0,0.5,0.0,1.0,Medium,Medium,True,0.37360462416873214,0.029352800075569542,0.5970425757556983,Logistic Regression Standard,0.39999999999999997
SUP005,2024-09,8,4,1.125,9,1,2,342321.14,0,0.5,0.125,0.0,0.0,0.0,0.0,342321.14,1.0,0.0,0.0222565390691303,0.0,0.0,-0.0833333333333333,0.0,-0.7083333333333333,0.0,1,0,2024-09,Medium,2024-10,Medium,0.2768571428571428,0.1824062049062048,0.3434497354497354,0.5833333333333334,1.8333333333333333,0.0833333333333333,0.0,0.0,1.0,0.0,0.0134503051724287,0.0,0.6230158730158731,1.867063492063492,0.0,0.11706349206349204,0.0,1.0,0.11996997188754752,0.6201214231834411,0.0,0.02494008946423924,0.0,0.119047619047619,0.0,0.10119047619047628,0,0.5,0.0,1.0,0.5,0.0,1.0,Medium,Medium,True,0.1517783575348969,0.14516382035954692,0.7030578221055562,Logistic Regression Standard,0.39999999999999997
SUP005,2024-10,10,6,2.6,26,1,2,303769.17,0,0.6,0.1,0.0,0.0,0.0,0.0,303769.17,1.0,0.0,0.0200546869310563,0.0,0.0,0.0999999999999999,0.0,1.475,0.0,1,1,2024-10,Medium,2024-11,Medium,0.2687912087912088,0.1824062049062048,0.3434497354497354,0.5,1.125,0.125,0.0,0.0,1.0,0.0,0.0222565390691303,0.0,0.5611111111111112,1.8527777777777779,0.0,0.10277777777777779,0.0,1.0,0.04374448818895481,0.6023231772699305,0.0,0.017123372230469464,0.0,0.18333333333333318,0.0,2.1833333333333336,1,0.5,0.0,1.0,0.5,0.0,1.0,Medium,Medium,True,0.16649050228453208,0.1383856903670928,0.6951238073483751,Logistic Regression Standard,0.39999999999999997
SUP005,2024-11,13,8,2.076923076923077,27,4,20,363877.94,0,0.6153846153846154,0.3076923076923077,0.0,0.0,0.0,0.0,363877.94,1.0,0.0,0.0238694718525993,0.0,0.0,0.0153846153846154,0.0,-0.523076923076923,0.0,1,1,2024-11,Medium,2024-12,Medium,0.3332142857142857,0.1824062049062048,0.3434497354497354,0.6,2.6,0.1,0.0,0.0,1.0,0.0,0.0200546869310563,0.0,0.5717948717948719,1.9339743589743594,0.0,0.1775641025641026,0.0,1.0,0.05115368549553872,0.610590971639983,0.0,0.09257883965362061,0.0,-0.0846153846153845,0.0,-1.998076923076923,2,0.5,0.0,1.0,0.5,0.0,1.0,Medium,Medium,True,0.1159671979100133,0.1390903671781826,0.7449424349118042,Logistic Regression Standard,0.39999999999999997
SUP005,2024-12,8,6,2.75,22,0,0,157421.43,0,0.75,0.0,0.0,0.0,0.0,0.0,157421.43,1.0,0.0,0.0095129666210431,0.0,0.0,0.1346153846153845,0.0,0.6730769230769229,0.0,1,1,2024-12,Medium,2025-01,Medium,0.3363636363636363,0.1824062049062048,0.3434497354497354,0.6153846153846154,2.076923076923077,0.3076923076923077,0.0,0.0,1.0,0.0,0.0238694718525993,0.0,0.6551282051282051,2.475641025641026,0.0,0.13589743589743591,0.0,1.0,0.06737786329985097,0.28850996744467056,0.0,0.12815383589333132,0.0,0.1192307692307691,0.0,1.196153846153846,3,0.5,0.0,1.0,0.5,0.0,1.0,Medium,Medium,True,0.3514120700461585,0.021604831204841315,0.6269830987490002,Logistic Regression Standard,0.39999999999999997
SUP005,2025-01,11,8,3.1818181818181817,35,0,0,456219.35,0,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,456219.35,1.0,0.0,0.0277957504735771,0.0,0.0,-0.0227272727272727,0.0,0.4318181818181816,0.0,1,1,2025-01,Medium,2025-02,Medium,0.2614285714285714,0.1824062049062048,0.3434497354497354,0.75,2.75,0.0,0.0,0.0,1.0,0.0,0.0095129666210431,0.0,0.6975524475524476,2.6695804195804196,0.0,0.10256410256410259,0.0,1.0,0.05883761106512149,0.45464182231102723,0.0,0.145047544858779,0.0,-0.1573426573426572,0.0,-0.2412587412587413,4,0.5,0.0,1.0,0.5,0.0,1.0,Medium,High,False,0.4821321967382269,0.02123103878457659,0.4966367644771965,Logistic Regression Standard,0.39999999999999997
SUP005,2025-02,10,6,2.0,20,2,4,96191.0,0,0.6,0.2,0.0,0.0,0.0,0.0,96191.0,1.0,0.0,0.0204809331308253,0.0,0.0,-0.1272727272727273,0.0,-1.1818181818181817,0.0,1,0,2025-02,Medium,2025-03,Low,0.0,0.1824062049062048,0.3434497354497354,0.7272727272727273,3.1818181818181817,0.0,0.0,0.0,1.0,0.0,0.0277957504735771,0.0,0.6924242424242424,2.643939393939394,0.0,0.0666666666666667,0.0,1.0,0.06600915427512734,0.48826918316127366,0.0,0.0942809041582063,0.0,-0.10454545454545458,0.0,-1.6136363636363633,0,0.5,0.0,1.0,0.5,0.0,1.0,Low,Medium,False,0.3879630804514722,0.022259079999466698,0.5897778395490612,Logistic Regression Standard,0.39999999999999997
SUP006,2024-07,34,25,3.088235294117647,105,3,8,653124.54,0,0.7352941176470589,0.088235294117647,0.0,2.0,3.0,0.0588235294117647,653124.54,1.0,0.0,0.0411697080446797,0.0,0.0,0.0210084033613445,0.0588235294117647,0.2310924369747899,0.0,1,1,2024-07,High,2024-08,High,0.3596336996336995,0.1824062049062048,0.3434497354497354,0.7142857142857143,2.857142857142857,0.1071428571428571,0.0,0.0,1.0,0.0,0.0370238854752804,0.0,0.7689075630252101,2.9976657329598506,0.019607843137254898,0.11274509803921562,1.0,1.0,0.06297850743954427,0.10073870107301633,0.0277296776935901,0.022648405642571864,0.0,0.16386554621848728,0.0588235294117647,0.4215686274509801,1,1.0,1.0,0.0,0.5,0.5,1.0,High,Medium,False,0.17298576161578824,0.00033789175998556574,0.8266763466242262,Logistic Regression Standard,0.39999999999999997
SUP006,2024-08,27,21,2.5185185185185186,68,3,18,612805.07,0,0.7777777777777778,0.1111111111111111,0.0,1.0,1.0,0.037037037037037,612805.07,1.0,0.0,0.0399684613359362,0.0,0.0,0.0424836601307189,-0.0217864923747276,-0.5697167755991286,0.0,1,1,2024-08,High,2024-09,Medium,0.2931797235023041,0.1824062049062048,0.3434497354497354,0.7352941176470589,3.088235294117647,0.088235294117647,0.0588235294117647,3.0,1.0,0.0,0.0411697080446797,0.0,0.7424525365701836,2.821298889926341,0.031953522149600566,0.10216308745720508,1.3333333333333333,1.0,0.026410133821815975,0.23396280842494527,0.024282140155846746,0.009980792566098424,0.0,0.0214752567693744,-0.08061002178649229,-0.8008092125739185,2,1.0,1.0,0.0,1.0,0.0,1.0,Medium,Medium,True,0.13392559905595675,0.00022043485067184108,0.8658539660933714,Logistic Regression Standard,0.39999999999999997
SUP006,2024-09,31,22,1.7419354838709675,54,4,18,582283.55,0,0.7096774193548387,0.1290322580645161,0.0,0.0,0.0,0.0,582283.55,1.0,0.0,0.0378580667845606,0.0,0.0,-0.068100358422939,-0.037037037037037,-0.7765830346475509,0.0,1,0,2024-09,Medium,2024-10,High,0.3508994708994709,0.1824062049062048,0.3434497354497354,0.7777777777777778,2.5185185185185186,0.1111111111111111,0.037037037037037,1.0,1.0,0.0,0.0399684613359362,0.0,0.7409164382598918,2.449563098835711,0.031953522149600566,0.1094595544310914,1.3333333333333333,1.0,0.02808466451213045,0.5517831290131332,0.024282140155846746,0.01669618312511437,0.0,-0.1105840185536579,-0.0152505446623094,-0.20686625904842226,0,0.5,0.0,1.0,1.0,-0.5,1.0,High,Medium,False,0.24721737342204084,0.013072174587760027,0.7397104519901991,Logistic Regression Standard,0.39999999999999997
SUP006,2024-10,27,22,2.555555555555556,69,6,17,567544.48,0,0.8148148148148148,0.2222222222222222,0.0,0.0,0.0,0.0,567544.48,1.0,0.0,0.0374689994572167,0.0,0.0,0.105137395459976,0.0,0.8136200716845876,0.0,1,1,2024-10,High,2024-11,High,0.3822474299893654,0.1824062049062048,0.3434497354497354,0.7096774193548387,1.7419354838709675,0.1290322580645161,0.0,0.0,1.0,0.0,0.0378580667845606,0.0,0.7674233373158104,2.272003185981681,0.012345679012345666,0.15412186379928314,0.3333333333333333,1.0,0.043542154356341956,0.375119325143187,0.017459426695964137,0.04870685092148034,0.0,0.173237753882915,0.037037037037037,1.5902031063321385,1,1.0,1.0,0.0,0.5,0.5,1.0,High,Medium,False,0.14856867756861405,0.0007506255203055251,0.8506806969110804,Logistic Regression Standard,0.39999999999999997
SUP006,2024-11,31,24,2.677419354838709,83,2,4,498792.32,0,0.7741935483870968,0.064516129032258,0.0,2.0,2.0,0.064516129032258,498792.32,1.0,0.0,0.0327195136988319,0.0,0.0,-0.040621266427718,0.064516129032258,0.1218637992831541,0.0,1,1,2024-11,High,2024-12,Medium,0.3205246366536688,0.1824062049062048,0.3434497354497354,0.8148148148148148,2.555555555555556,0.2222222222222222,0.0,0.0,1.0,0.0,0.0374689994572167,0.0,0.7662285941855834,2.3249701314217437,0.021505376344086,0.1385902031063321,0.6666666666666666,1.0,0.043290093960020426,0.41525875192657524,0.03041319488974395,0.06473699968527637,0.0,-0.14575866188769399,0.064516129032258,-0.6917562724014334,2,1.0,1.0,0.0,1.0,0.0,1.0,Medium,Medium,True,0.12157067933288826,0.0009307042640514817,0.8774986164030601,Logistic Regression Standard,0.39999999999999997
SUP006,2024-12,31,21,2.419354838709677,75,5,10,487507.02,0,0.6774193548387096,0.1612903225806451,0.0,1.0,1.0,0.032258064516129,487507.02,1.0,0.0,0.0294600170306177,0.0,0.0,-0.0967741935483871,-0.032258064516129,-0.258064516129032,0.0,1,0,2024-12,Medium,2025-01,Medium,0.3094594594594594,0.1824062049062048,0.3434497354497354,0.7741935483870968,2.677419354838709,0.064516129032258,0.064516129032258,2.0,1.0,0.0,0.0327195136988319,0.0,0.7554759060135403,2.550776583034647,0.032258064516129,0.1493428912783751,1.0,1.0,0.05763182400682068,0.10540857825621566,0.026338599384765328,0.06493514094002964,0.0,-0.05615292712066909,-0.09677419354838698,-0.3799283154121861,0,0.5,0.0,1.0,1.0,-0.5,1.0,Medium,Medium,True,0.3055708085255693,0.018739326030344835,0.6756898654440859,Logistic Regression Standard,0.39999999999999997
SUP006,2025-01,37,25,2.8378378378378377,105,5,12,593172.17,0,0.6756756756756757,0.1351351351351351,0.0,0.0,0.0,0.0,593172.17,1.0,0.0,0.036139777116403,0.0,0.0,-0.0017436791630339,-0.032258064516129,0.4184829991281602,0.0,1,1,2025-01,Medium,2025-02,Medium,0.2960989010989011,0.1824062049062048,0.3434497354497354,0.6774193548387096,2.419354838709677,0.1612903225806451,0.032258064516129,1.0,1.0,0.0,0.0294600170306177,0.0,0.7090961929671606,2.6448706771287416,0.032258064516129,0.12031386224934608,1.0,1.0,0.04603628544425986,0.17238825840782782,0.026338599384765328,0.0408743092231249,0.0,0.09503051438535319,0.0,0.6765475152571923,1,0.5,0.0,1.0,0.5,0.0,1.0,Medium,Medium,True,0.29056385998533163,0.014323742938185322,0.695112397076483,Logistic Regression Standard,0.39999999999999997
SUP007,2024-07,31,16,1.6451612903225807,51,2,6,271284.86,0,0.5161290322580645,0.064516129032258,0.0,0.0,0.0,0.0,271284.86,1.0,0.0,0.0171004422573707,0.0,0.0,0.0473790322580645,0.0,0.2076612903225807,0.0,1,1,2024-07,Medium,2024-08,Low,0.1412053571428571,0.1824062049062048,0.3434497354497354,0.46875,1.4375,0.125,0.0,0.0,1.0,0.0,0.0311488713851145,0.0,0.4949596774193548,1.4719982078853047,0.0,0.08169056152927118,0.0,1.0,0.019668025035835243,0.12961934899413532,0.0,0.03084210936090717,0.0,0.0786290322580645,0.0,0.10349462365591401,2,0.5,0.0,1.0,0.5,0.0,1.0,Low,Medium,False,0.06848702218297185,0.29207167633706993,0.6394413014799583,Logistic Regression Standard,0.39999999999999997
SUP007,2024-08,32,11,0.8125,26,1,2,549910.38,0,0.34375,0.03125,0.0,0.0,0.0,0.0,549910.38,1.0,0.0,0.0358663347241236,0.0,0.0,-0.1723790322580645,0.0,-0.8326612903225807,0.0,1,0,2024-08,Low,2024-09,Low,0.1205263157894736,0.1824062049062048,0.3434497354497354,0.5161290322580645,1.6451612903225807,0.064516129032258,0.0,0.0,1.0,0.0,0.0171004422573707,0.0,0.4428763440860215,1.2983870967741937,0.0,0.07358870967741933,0.0,1.0,0.07271275561331675,0.35387898683340013,0.0,0.03880721079621005,0.0,-0.219758064516129,0.0,-1.0403225806451615,0,0.0,0.0,0.0,0.5,-0.5,1.0,Low,Medium,False,0.008091849654128852,0.2954241306130298,0.6964840197328414,Logistic Regression Standard,0.39999999999999997
SUP007,2024-09,19,5,1.105263157894737,21,1,5,318099.98,0,0.2631578947368421,0.0526315789473684,0.0,0.0,0.0,0.0,318099.98,1.0,0.0,0.0206817628404707,0.0,0.0,-0.0805921052631579,0.0,0.2927631578947369,0.0,1,1,2024-09,Low,2024-10,Medium,0.1834782608695651,0.1824062049062048,0.3434497354497354,0.34375,0.8125,0.03125,0.0,0.0,1.0,0.0,0.0358663347241236,0.0,0.37434564233163553,1.187641482739106,0.0,0.04946590265987547,0.0,1.0,0.10551672569458455,0.3448872737610939,0.0,0.013764082847895907,0.0,0.0917869269949066,0.0,1.1254244482173177,1,0.0,0.0,0.0,0.0,0.0,1.0,Medium,Medium,True,0.007355124230980869,0.4346506816478303,0.5579941941211889,Logistic Regression Standard,0.39999999999999997
SUP007,2024-10,23,10,1.2173913043478262,28,3,3,218976.78,0,0.4347826086956521,0.1304347826086956,0.0,0.0,0.0,0.0,218976.78,1.0,0.0,0.0144567362384761,0.0,0.0,0.17162471395881,0.0,0.1121281464530892,0.0,1,1,2024-10,Medium,2024-11,Medium,0.2717687074829932,0.1824062049062048,0.3434497354497354,0.2631578947368421,1.105263157894737,0.0526315789473684,0.0,0.0,1.0,0.0,0.0206817628404707,0.0,0.3472301678108314,1.0450514874141879,0.0,0.07143878718535468,0.0,1.0,0.07010869792141564,0.17069139019619534,0.0,0.04261993732643437,0.0,0.25221681922196787,0.0,-0.18063501144164767,2,0.5,0.0,1.0,0.0,0.5,1.0,Medium,Low,False,0.024631843935303672,0.5561086338712848,0.41925952219341145,Logistic Regression Standard,0.39999999999999997
SUP007,2024-11,21,13,2.142857142857143,45,2,10,296940.24,0,0.6190476190476191,0.0952380952380952,0.0,0.0,0.0,0.0,296940.24,1.0,0.0,0.019478528158602,0.0,0.0,0.1842650103519669,0.0,0.9254658385093166,0.0,1,1,2024-11,Medium,2024-12,Medium,0.2292261904761904,0.1824062049062048,0.3434497354497354,0.4347826086956521,1.2173913043478262,0.1304347826086956,0.0,0.0,1.0,0.0,0.0144567362384761,0.0,0.4389960408267044,1.4885038683665688,0.0,0.09276815226471974,0.0,1.0,0.1453219155879856,0.4649565113600438,0.0,0.03181100531483078,0.0,0.012640296393156919,0.0,0.8133376920562274,3,0.5,0.0,1.0,0.5,0.0,1.0,Medium,Medium,True,0.061504690163842746,0.24610315065876834,0.6923921591773888,Logistic Regression Standard,0.39999999999999997
SUP007,2024-12,24,13,1.5416666666666667,37,1,3,411213.55,0,0.5416666666666666,0.0416666666666666,0.0,0.0,0.0,0.0,411213.55,1.0,0.0,0.0248496076758459,0.0,0.0,-0.0773809523809524,0.0,-0.601190476190476,0.0,1,0,2024-12,Medium,2025-01,Medium,0.2409772370486655,0.1824062049062048,0.3434497354497354,0.6190476190476191,2.142857142857143,0.0952380952380952,0.0,0.0,1.0,0.0,0.019478528158602,0.0,0.531832298136646,1.6339717046238784,0.0,0.08911318150448581,0.0,1.0,0.07554660642407347,0.38341615301231957,0.0,0.03649731066035321,0.0,-0.2616459627329193,0.0,-1.5266563146997927,0,0.5,0.0,1.0,0.5,0.0,1.0,Medium,Medium,True,0.09403001268290355,0.20100316940482438,0.7049668179122721,Logistic Regression Standard,0.39999999999999997
SUP008,2024-07,20,11,1.45,29,0,0,940541.57,0,0.55,0.0,0.0,0.0,0.0,0.0,940541.57,1.0,0.0,0.0592870417038452,0.0,0.0,0.1214285714285715,0.0,0.2595238095238095,0.0,1,1,2024-07,Medium,2024-08,Medium,0.2153383458646616,0.1824062049062048,0.3434497354497354,0.4285714285714285,1.1904761904761905,0.1428571428571428,0.0,0.0,1.0,0.0,0.0514149814283723,0.0,0.4830532212885154,1.095845004668534,0.0,0.08683473389355739,0.0,1.0,0.050350480942267344,0.33455934123711184,0.0,0.06225801336384553,0.0,0.1634453781512605,0.0,-0.2838935574229692,2,0.5,0.0,1.0,0.0,0.5,1.0,Medium,Low,False,0.013038590578206301,0.6558174953551221,0.3311439140666715,Logistic Regression Standard,0.39999999999999997
SUP008,2024-08,19,10,1.2105263157894737,23,3,15,421269.48,0,0.5263157894736842,0.1578947368421052,0.0,0.0,0.0,0.0,421269.48,1.0,0.0,0.0274760992486403,0.0,0.0,-0.0236842105263158,0.0,-0.2394736842105262,0.0,1,0,2024-08,Medium,2024-09,Medium,0.2007142857142857,0.1824062049062048,0.3434497354497354,0.55,1.45,0.0,0.0,0.0,1.0,0.0,0.0592870417038452,0.0,0.5016290726817042,1.2836675020885548,0.0,0.10025062656641599,0.0,1.0,0.05255663598615366,0.11789932648200518,0.0,0.07115323091016733,0.0,-0.1451127819548873,0.0,-0.49899749373433566,0,0.5,0.0,1.0,0.5,0.0,1.0,Medium,Medium,True,0.0515347919496346,0.3985770952111476,0.5498881128392178,Logistic Regression Standard,0.39999999999999997
SUP008,2024-09,12,6,1.0,12,1,1,687137.75,0,0.5,0.0833333333333333,0.0,0.0,0.0,0.0,687137.75,1.0,0.0,0.0446753249850398,0.0,0.0,-0.0263157894736841,0.0,-0.2105263157894736,0.0,1,0,2024-09,Medium,2024-10,Medium,0.1828876678876678,0.1824062049062048,0.3434497354497354,0.5263157894736842,1.2105263157894737,0.1578947368421052,0.0,0.0,1.0,0.0,0.0274760992486403,0.0,0.5254385964912281,1.2201754385964911,0.0,0.08040935672514617,0.0,1.0,0.020421836362848327,0.18383838768187835,0.0,0.06449340643307824,0.0,-0.002631578947368301,0.0,0.02894736842105261,0,0.5,0.0,1.0,0.5,0.0,1.0,Medium,Medium,True,0.035945006623139396,0.4284828880904874,0.5355721052863732,Logistic Regression Standard,0.39999999999999997
SUP008,2024-10,18,7,0.7222222222222222,13,2,5,710901.21,0,0.3888888888888889,0.1111111111111111,0.0,1.0,1.0,0.0555555555555555,710901.21,1.0,0.0,0.046933338249761,0.0,0.0,-0.1111111111111111,0.0555555555555555,-0.2777777777777778,0.0,1,1,2024-10,Medium,2024-11,Low,0.1777142857142857,0.1824062049062048,0.3434497354497354,0.5,1.0,0.0833333333333333,0.0,0.0,1.0,0.0,0.0446753249850398,0.0,0.4717348927875244,0.9775828460038984,0.018518518518518493,0.1174463937621832,0.3333333333333333,1.0,0.059557957572913676,0.19997852975356664,0.026189140043946155,0.030767434927221417,0.0,-0.084795321637427,0.0555555555555555,-0.0672514619883042,1,0.5,0.0,1.0,0.5,0.0,1.0,Low,Low,True,0.010521752440807653,0.6975937226926394,0.291884524866553,Logistic Regression Standard,0.39999999999999997
SUP008,2024-11,15,6,1.4666666666666666,22,1,11,614149.85,0,0.4,0.0666666666666666,0.0,0.0,0.0,0.0,614149.85,1.0,0.0,0.0402866756854046,0.0,0.0,0.0111111111111111,-0.0555555555555555,0.7444444444444444,0.0,1,1,2024-11,Low,2024-12,Medium,0.246847290640394,0.1824062049062048,0.3434497354497354,0.3888888888888889,0.7222222222222222,0.1111111111111111,0.0555555555555555,1.0,1.0,0.0,0.046933338249761,0.0,0.42962962962962964,1.0629629629629629,0.018518518518518493,0.08703703703703701,0.3333333333333333,1.0,0.04996569467863821,0.3071618832091159,0.026189140043946155,0.01833239803076229,0.0,0.1222222222222222,-0.111111111111111,1.0222222222222221,2,0.0,0.0,0.0,0.5,-0.5,1.0,Medium,Medium,True,0.004380582081457827,0.44453246966924964,0.5510869482492925,Logistic Regression Standard,0.39999999999999997
SUP008,2024-12,29,17,1.6206896551724137,47,4,11,839191.9299999999,0,0.5862068965517241,0.1379310344827586,0.0,0.0,0.0,0.0,839191.9299999999,1.0,0.0,0.0507123129216826,0.0,0.0,0.186206896551724,0.0,0.1540229885057471,0.0,1,1,2024-12,Medium,2025-01,Medium,0.1959922430510665,0.1824062049062048,0.3434497354497354,0.4,1.4666666666666666,0.0666666666666666,0.0,0.0,1.0,0.0,0.0402866756854046,0.0,0.45836526181353765,1.2698595146871008,0.018518518518518493,0.10523627075351209,0.3333333333333333,1.0,0.09051142424000004,0.3923100162887832,0.026189140043946155,0.029388635467668633,0.0,0.1750957854406129,0.0555555555555555,-0.5904214559386972,3,0.5,0.0,1.0,0.0,0.5,1.0,Medium,Low,False,0.01910110583378136,0.5346891138448722,0.4462097803213465,Logistic Regression Standard,0.39999999999999997
SUP008,2025-01,17,7,0.8823529411764706,15,1,4,586193.79,0,0.4117647058823529,0.0588235294117647,0.0,1.0,1.0,0.0588235294117647,586193.79,1.0,0.0,0.0357146103425917,0.0,0.0,-0.1744421906693711,0.0588235294117647,-0.7383367139959431,0.0,1,1,2025-01,Medium,2025-02,Low,0.0,0.1824062049062048,0.3434497354497354,0.5862068965517241,1.6206896551724137,0.1379310344827586,0.0,0.0,1.0,0.0,0.0507123129216826,0.0,0.4659905341446923,1.3232364210051835,0.019607843137254895,0.08780707685372996,0.3333333333333333,1.0,0.08514138210024073,0.31802982285363046,0.027729677693590075,0.03558732964410505,0.0,-0.3606490872210951,0.0588235294117647,-0.8923597025016903,4,0.5,0.0,1.0,0.5,0.0,1.0,Low,Low,True,0.02811820000568152,0.5443042339435967,0.42757756605072184,Logistic Regression Standard,0.39999999999999997
SUP009,2024-07,22,18,3.3181818181818183,73,1,9,236461.26,0,0.8181818181818182,0.0454545454545454,0.0,0.0,0.0,0.0,236461.26,1.0,0.0,0.0149053364892354,0.0,0.0,0.0324675324675325,0.0,0.3896103896103899,0.0,1,1,2024-07,High,2024-08,High,0.4275206043956044,0.1824062049062048,0.3434497354497354,0.7857142857142857,2.9285714285714284,0.1428571428571428,0.0,0.0,1.0,0.0,0.0207533085339911,0.0,0.7568542568542568,2.6516955266955264,0.0,0.11832611832611827,0.0,1.0,0.06513517346777728,0.685759061100391,0.0,0.0524367743451851,0.0,-0.08658008658008651,0.0,-0.8306277056277052,4,1.0,1.0,0.0,1.0,0.0,1.0,High,Medium,False,0.28800424130806174,0.000312670611220323,0.711683088080718,Logistic Regression Standard,0.39999999999999997
SUP009,2024-08,16,15,2.6875,43,3,15,129611.6,0,0.9375,0.1875,0.0,1.0,1.0,0.0625,129611.6,1.0,0.0,0.0084535466119574,0.0,0.0,0.1193181818181817,0.0625,-0.6306818181818183,0.0,1,1,2024-08,High,2024-09,High,0.3814285714285714,0.1824062049062048,0.3434497354497354,0.8181818181818182,3.3181818181818183,0.0454545454545454,0.0,0.0,1.0,0.0,0.0149053364892354,0.0,0.8471320346320347,2.9780844155844153,0.020833333333333332,0.12527056277056273,0.3333333333333333,1.0,0.06526005434511988,0.2598442364936983,0.029462782549439483,0.059308198638482135,0.0,0.0868506493506492,0.0625,-1.0202922077922083,5,1.0,1.0,0.0,1.0,0.0,1.0,High,Medium,False,0.3667351471164285,0.0001088006330759705,0.6331560522504955,Logistic Regression Standard,0.39999999999999997
